kepid,kepoi_name,ra,dec,predicted,probability,koi_kepmag,koi_gmag,koi_rmag,koi_imag,koi_zmag,koi_jmag,koi_hmag,koi_kmag
11021266,K05852.01,287.36044,48.5564,False Positive,9.3562613e-07,15.583,16.08,15.539,15.371,15.328,14.456,14.065,13.967
11021676,K05853.01,287.60306,48.599289,False Positive,3.5491965e-10,15.847,16.553,15.744,15.545,15.406,14.304,13.821,13.636
11026304,K01420.01,290.1127,48.577782,Confirmed Planet,0.9999894,15.825,16.698,15.761,15.451,15.316,14.157,13.675,13.489
11026582,K05854.01,290.25085,48.558701,False Positive,1.8051721e-24,14.466,14.876,14.426,14.291,14.252,13.424,13.107,13.087
11030475,K02248.02,292.23993,48.51157,Confirmed Planet,0.9999211,15.498,16.163,15.45,15.213,15.092,14.093,13.628,13.643
11030475,K02248.03,292.23993,48.51157,False Positive,0.00016238846,15.498,16.163,15.45,15.213,15.092,14.093,13.628,13.643
11030475,K02248.04,292.23993,48.51157,Confirmed Planet,0.9960581,15.498,16.163,15.45,15.213,15.092,14.093,13.628,13.643
11032748,K08039.01,293.31909,48.518608,Confirmed Planet,0.99997616,14.685,15.137,14.637,14.491,14.418,13.496,13.171,13.164
11036168,K05855.01,294.79651,48.557861,False Positive,1.4003057999999999e-18,15.138,15.625,15.077,14.929,14.849,13.955,13.554,13.528
11046723,K05857.01,298.71347,48.545479,False Positive,0.0,13.583,13.963,13.552,13.42,13.404,12.548,12.263,12.204
11068630,K07404.01,282.55869,48.63097,Confirmed Planet,0.99998677,15.591,16.116,15.483,15.366,15.257,14.389,14.079,13.982
11069681,K05859.01,283.30917,48.685829,False Positive,3.1496167e-28,13.414,14.154,13.392,13.097,12.952,11.898,11.36,11.264
11071200,K02696.01,284.41592,48.65802,Confirmed Planet,0.99999857,12.998,13.172,12.94,12.901,12.947,12.188,12.032,11.95
11071200,K02696.02,284.41592,48.65802,Confirmed Planet,0.9999999,12.998,13.172,12.94,12.901,12.947,12.188,12.032,11.95
11072016,K04852.01,284.94226,48.666512,False Positive,2.1502078e-06,14.457,14.94,14.376,14.249,14.214,13.279,12.978,12.92
11072982,K05860.01,285.56879,48.632099,False Positive,1.6558743e-10,13.581,14.252,13.527,13.293,13.142,12.081,11.628,11.513
11073656,K02206.01,285.96802,48.67905,False Positive,8.78172e-07,15.198,15.699,15.098,14.984,14.889,13.914,13.593,13.543
11074835,K02533.03,286.71564,48.645279,Confirmed Planet,0.9999634,13.274,13.991,13.23,12.967,12.845,11.843,11.333,11.242
11075279,K01431.01,287.02228,48.681938,False Positive,2.0478445e-13,13.46,13.976,13.379,13.239,13.159,12.226,11.888,11.814
11076400,K02759.01,287.72565,48.651379,False Positive,0.0031674867,14.288,15.076,14.229,13.95,13.814,12.808,12.286,12.228
11080702,K05863.01,290.00208,48.655361,Confirmed Planet,0.99963105,14.219,14.761,14.162,13.987,13.914,12.936,12.586,12.504
11081504,K04287.01,290.45831,48.661369,Confirmed Planet,0.99999034,11.265,11.57,11.216,11.134,11.139,10.314,10.115,10.044
11081504,K04287.02,290.45831,48.661369,Confirmed Planet,0.99973387,11.265,11.57,11.216,11.134,11.139,10.314,10.115,10.044
11082795,K05864.01,291.17084,48.649261,False Positive,1.313691e-11,13.791,14.461,13.708,13.504,13.367,12.319,11.871,11.806
11090926,K05866.01,295.02325,48.680649,False Positive,2.599583e-21,13.83,14.72,13.794,13.449,,11.951,11.387,11.264
11092783,K07408.01,295.83051,48.602261,Confirmed Planet,0.55339336,15.949,17.356,16.011,15.346,15.029,13.765,13.053,12.94
11097752,K05867.01,297.6507,48.617802,False Positive,2.3382073999999998e-29,12.117,12.943,12.035,11.763,11.562,10.412,9.9,9.762
11098013,K02712.01,297.74728,48.694309,False Positive,1.4701601e-07,11.125,11.39,11.066,11.011,11.036,10.186,9.963,9.948
11098704,K05868.01,298.02136,48.626141,Confirmed Planet,0.99996984,13.787,14.13,13.743,13.64,13.607,12.623,12.385,12.343
11100170,K05869.01,298.57523,48.668362,False Positive,1.08601965e-16,15.746,,15.698,15.35,15.107,13.96,13.31,13.21
11124436,K04442.01,284.35312,48.740211,Confirmed Planet,0.97777086,14.305,14.766,14.266,14.107,14.065,13.158,12.778,12.782
11125797,K03371.01,285.31381,48.72525,False Positive,0.0,13.747,14.31,13.712,13.506,13.401,12.441,12.034,11.996
11129145,K05870.01,287.46823,48.758659,Confirmed Planet,1.0,13.586,14.585,13.53,13.159,12.947,11.814,11.204,11.094
11129738,K01427.02,287.85773,48.774109,Confirmed Planet,0.99982303,15.84,17.131,15.805,15.287,15.017,13.804,13.194,13.058
11135694,K04896.01,290.90042,48.74614,False Positive,0.014075116,15.451,15.921,15.427,15.25,15.215,14.328,13.961,13.88
11135694,K04896.02,290.90042,48.74614,Confirmed Planet,0.99948907,15.451,15.921,15.427,15.25,15.215,14.328,13.961,13.88
11139682,K08043.01,292.9603,48.7005,Confirmed Planet,0.99997497,15.267,15.663,15.218,15.098,15.051,14.161,13.862,13.897
11145391,K05871.01,295.4769,48.765079,False Positive,0.0,14.645,15.208,14.616,14.403,14.357,13.356,12.941,12.85
11145637,K05872.01,295.56812,48.759811,Confirmed Planet,1.0,15.655,16.279,15.573,15.388,15.266,14.258,13.917,13.829
11147785,K05873.01,296.32471,48.783112,False Positive,7.461533e-12,12.446,13.193,12.377,12.126,11.882,10.745,10.184,10.081
11152511,K05874.01,298.06229,48.724918,False Positive,1.1268135e-25,13.618,14.19,13.55,13.373,13.281,12.264,11.871,11.775
11153121,K01647.03,298.29495,48.775459,Confirmed Planet,0.99993503,14.167,14.647,14.076,13.961,13.807,12.868,12.551,12.517
11153476,K04601.01,298.43478,48.706139,False Positive,3.376844e-05,13.757,14.129,13.698,13.598,13.538,12.719,12.471,12.434
11176166,K05875.02,283.06863,48.802078,False Positive,0.000384459,14.496,14.82,14.453,14.357,14.35,13.508,13.19,13.211
11180361,K00971.01,286.0192,48.866741,False Positive,1.18844124e-20,7.748,7.628,7.789,7.935,8.034,7.388,7.343,7.355
11181260,K04653.01,286.56033,48.893051,Confirmed Planet,0.9999981,13.52,13.838,13.452,13.383,13.376,12.556,12.273,12.255
11182213,K05876.01,287.22351,48.813251,False Positive,2.935385e-13,15.242,15.711,15.181,15.042,14.912,14.009,13.597,13.547
11182260,K07415.01,287.26074,48.846512,False Positive,7.140636e-10,13.238,13.926,13.192,12.944,12.786,11.795,11.328,11.209
11182706,K08046.01,287.59253,48.886459,False Positive,1.8666708e-09,12.656,13.468,12.611,12.307,12.117,11.031,10.467,10.358
11183752,K05877.01,288.21854,48.886742,False Positive,5.7903824e-22,15.571,16.101,15.539,15.343,15.22,14.348,13.988,13.963
11187972,K07416.01,290.478,48.854645,Confirmed Planet,0.9999999,12.052,12.964,12.165,,,11.113,10.87,10.827
11191364,K05878.01,292.33502,48.87252,False Positive,4.963928e-12,15.784,16.39,15.755,15.525,15.402,14.401,13.933,13.809
11197853,K02813.01,295.34222,48.856152,False Positive,4.007581e-06,13.586,14.228,13.561,13.311,13.169,12.121,11.613,11.514
11198419,K05879.01,295.57629,48.897861,Confirmed Planet,0.9999999,15.841,17.224,15.844,15.249,14.941,13.686,13.066,12.931
11241560,K07426.01,290.43677,48.983452,False Positive,0.0017577907,15.352,16.165,15.3,15.004,14.876,13.795,13.317,13.229
11244571,K07427.01,292.08185,48.96711,False Positive,2.6474027e-06,13.954,14.327,13.915,13.794,13.758,12.879,12.592,12.589
11246161,K02796.01,292.87418,48.936569,False Positive,1.07551655e-23,14.832,15.274,14.783,14.643,14.598,13.714,13.457,13.385
11251991,K05881.01,295.46149,48.903751,False Positive,9.403364e-25,11.083,11.232,11.033,11.002,11.063,10.269,10.123,10.124
11253711,K01972.01,296.08975,48.955372,Confirmed Planet,0.9999993,13.8,14.222,13.742,13.619,13.571,12.702,12.401,12.353
11282568,K07430.01,282.93994,49.050289,False Positive,0.002977208,11.466,12.164,11.402,11.168,11.024,9.914,9.428,9.323
11284772,K04622.02,284.56689,49.01255,Confirmed Planet,0.99994826,15.142,16.372,15.108,14.614,14.297,13.04,12.403,12.288
11286311,K07432.01,285.63681,49.009109,False Positive,1.6214895e-09,15.007,15.636,14.953,14.737,14.639,13.656,13.232,13.084
11288492,K07434.01,287.04843,49.02861,Confirmed Planet,0.9998735,14.572,15.115,14.483,14.339,14.231,13.271,12.89,12.815
11288772,K07435.01,287.22009,49.053501,False Positive,5.462458e-07,13.861,14.211,13.807,13.71,13.646,12.819,12.498,12.42
11290515,K04716.01,288.34488,49.021938,Confirmed Planet,0.7508234,12.322,12.674,12.273,12.171,12.143,11.286,11.032,10.982
11290515,K04716.02,288.34488,49.021938,Confirmed Planet,0.99935967,12.322,12.674,12.273,12.171,12.143,11.286,11.032,10.982
11294822,K08047.01,290.6962,49.066078,False Positive,6.9136046e-24,15.222,16.119,15.143,14.838,14.679,13.624,13.142,13.0
11296045,K04396.04,291.36188,49.02198,False Positive,2.0851116e-06,12.981,13.204,12.906,12.865,12.866,12.082,11.935,11.853
11296205,K08048.01,291.45468,49.043289,False Positive,2.7540406e-28,14.44,14.83,14.407,14.273,14.227,13.384,13.087,13.036
11296437,K06237.02,291.57312,49.097771,False Positive,3.8684636e-20,11.741,11.901,11.688,11.686,11.712,10.938,10.778,10.749
11296724,K07437.01,291.72018,49.084541,False Positive,9.889104e-08,15.512,16.014,15.455,15.297,15.221,14.312,14.003,14.014
11298442,K05882.01,292.61597,49.003139,Confirmed Planet,0.999998,13.113,13.525,13.063,12.936,12.919,11.992,11.716,11.628
11305417,K05883.01,295.74002,49.01152,False Positive,4.670698e-22,12.752,13.062,12.702,12.619,12.639,11.755,11.581,11.538
11336883,K01445.02,283.9368,49.110329,False Positive,2.3091387e-17,12.32,12.578,12.251,12.209,12.212,11.406,11.171,11.151
11336883,K01445.03,283.9368,49.110329,False Positive,1.2328952e-06,12.32,12.578,12.251,12.209,12.212,11.406,11.171,11.151
11337012,K04666.01,284.04172,49.138199,False Positive,2.9534804e-06,15.355,15.923,15.303,15.111,15.003,13.996,13.585,13.615
11338056,K04735.01,284.76093,49.141979,Confirmed Planet,0.99994385,14.712,15.436,14.667,14.402,14.27,13.258,12.727,12.697
11338091,K08221.01,284.79071,49.125359,False Positive,1.3516111e-15,11.097,11.424,11.096,,,10.054,9.845,9.803
11340218,K05885.01,286.12357,49.105289,False Positive,3.6007414e-10,14.889,15.422,14.807,14.661,14.571,13.687,13.31,13.223
11341164,K06238.01,286.72897,49.154945,False Positive,0.0,12.366,12.536,12.292,12.292,,11.512,11.353,11.283
11341266,K05886.01,286.79611,49.19426,False Positive,1.4484518e-27,13.074,13.307,13.005,12.973,,11.951,11.723,11.697
11342550,K01421.01,287.65045,49.156052,False Positive,4.3749674e-07,15.305,15.814,15.241,15.087,15.006,14.079,13.747,13.695
11348610,K05888.01,290.8688,49.105068,False Positive,0.0,15.491,16.099,15.426,15.23,15.108,14.15,13.732,13.728
11350118,K04509.01,291.69516,49.187859,Confirmed Planet,0.9995888,15.675,16.784,15.626,15.199,14.948,13.804,13.2,13.111
11350634,K08050.01,291.96802,49.115311,False Positive,2.6828214e-15,12.795,13.543,12.721,12.475,12.322,11.264,10.821,10.716
11351454,K05889.01,292.39926,49.173641,False Positive,1.8529399999999999e-25,15.429,15.879,15.373,15.237,15.181,14.301,13.998,13.925
11355925,K05890.01,294.52682,49.175072,False Positive,9.985515e-16,14.225,14.757,14.181,13.997,13.914,13.006,12.636,12.633
11357664,K04464.01,295.30652,49.179668,Confirmed Planet,0.99985886,15.194,16.341,15.152,14.702,14.434,13.24,12.59,12.438
11358305,K08052.01,295.59012,49.198601,Confirmed Planet,0.971829,13.41,13.814,13.355,13.238,,12.552,12.368,12.318
11358389,K02163.03,295.62659,49.130428,False Positive,3.6801619e-06,14.651,15.141,14.609,14.44,14.409,13.484,13.155,13.145
11360805,K02422.02,296.55005,49.102322,False Positive,6.3367825e-06,14.803,15.426,14.729,14.536,14.402,13.451,13.087,12.965
11361283,K02551.01,296.72305,49.106659,Confirmed Planet,0.9999999,15.846,16.696,15.802,15.483,15.393,14.44,13.804,13.766
11391512,K05891.01,285.2085,49.207829,False Positive,3.9365208e-29,15.988,16.944,15.944,15.578,15.401,14.222,13.624,13.588
11391755,K02639.01,285.36517,49.201561,Confirmed Planet,0.9998179,15.527,15.986,15.489,15.33,15.317,14.402,14.073,14.017
11391755,K02639.02,285.36517,49.201561,Confirmed Planet,0.9996896,15.527,15.986,15.489,15.33,15.317,14.402,14.073,14.017
11392362,K08053.01,285.74564,49.238869,Confirmed Planet,0.9989141,14.863,15.27,14.799,14.688,14.674,13.822,13.517,13.498
11393248,K05892.01,286.30084,49.211319,False Positive,0.00031477932,15.337,15.885,15.268,15.102,15.007,14.056,13.648,13.636
11393633,K05893.01,286.55554,49.240501,False Positive,2.8635383000000003e-21,15.006,15.551,14.952,14.773,14.697,13.751,13.359,13.236
11395587,K00350.01,287.86142,49.264462,Confirmed Planet,0.98768693,13.387,13.818,13.339,13.202,13.187,12.275,11.943,11.923
11401253,K04823.01,290.99005,49.233131,Confirmed Planet,0.9006925,12.739,13.41,12.817,12.451,12.409,11.535,11.095,11.009
11404644,K06085.01,292.7561,49.264561,False Positive,2.263632e-14,15.179,15.621,15.122,14.99,14.885,14.012,13.704,13.581
11407847,K05895.01,294.30084,49.240311,Confirmed Planet,0.99822456,15.337,15.953,15.288,15.073,14.985,14.021,13.567,13.494
11411639,K07445.01,295.92404,49.220188,False Positive,2.6358703e-07,15.804,16.407,15.757,15.545,15.455,14.499,14.069,13.89
11414368,K05896.01,296.96423,49.202339,False Positive,6.4392304e-34,14.886,15.458,14.859,14.641,14.512,13.562,13.205,13.122
11443757,K08054.01,285.08685,49.36282,Confirmed Planet,0.99998915,13.589,14.297,13.515,13.286,13.117,12.078,11.551,11.463
11444772,K05897.01,285.70541,49.342628,False Positive,9.0379194e-23,15.921,16.906,15.81,15.499,15.292,14.189,13.626,13.504
11444974,K05898.01,285.82983,49.39431,False Positive,9.748374000000001e-22,13.717,14.294,13.641,13.47,13.345,12.379,11.931,11.867
11446424,K08223.01,286.79462,49.347591,False Positive,9.7726006e-05,15.968,16.598,15.9,15.698,15.579,14.614,14.069,14.115
11446961,K05899.01,287.15372,49.33197,Confirmed Planet,0.9155635,13.899,14.477,13.825,13.652,13.577,12.651,12.263,12.151
11453349,K08055.01,290.81824,49.30558,Confirmed Planet,0.9437527,14.689,15.154,14.634,14.518,14.463,13.553,13.257,13.187
11453930,K05900.01,291.14532,49.365318,False Positive,7.927683e-13,13.127,13.348,13.053,13.019,13.014,12.185,11.973,11.943
11456256,K05901.01,292.43137,49.368561,False Positive,2.2762727999999996e-18,12.332,12.604,12.279,12.216,12.206,11.348,11.114,11.075
11457664,K05902.01,293.16309,49.383331,False Positive,3.8792233e-17,14.396,14.895,14.332,14.183,14.105,13.173,12.804,12.789
11462341,K02124.01,295.28854,49.379791,False Positive,0.05076199,14.275,15.474,14.244,13.761,13.493,12.314,11.691,11.579
11462969,K06239.01,295.56683,49.378029,False Positive,4.750565500000001e-38,13.893,14.37,13.835,13.689,13.611,12.712,12.397,12.372
11462969,K06239.02,295.56683,49.378029,False Positive,0.0,13.893,14.37,13.835,13.689,13.611,12.712,12.397,12.372
11465658,K05903.01,296.63181,49.363312,False Positive,1.864999e-16,15.327,15.969,15.253,15.053,14.931,13.908,13.497,13.361
11493378,K05905.01,283.46997,49.416962,Confirmed Planet,0.99326104,13.951,14.401,13.894,13.758,13.708,12.859,12.542,12.465
11495989,K07449.01,285.37671,49.461712,False Positive,7.8752454e-19,14.335,15.155,14.311,13.983,13.785,12.734,12.147,12.089
11502218,K00970.01,289.09323,49.424484,False Positive,1.7621393e-34,6.974,8.261,7.227,,,5.393,4.854,4.718
11506654,K04586.01,291.51758,49.43462,Confirmed Planet,0.99826556,14.39,14.803,14.336,14.213,14.164,13.284,12.981,12.908
11513366,K05907.01,294.72955,49.428478,False Positive,4.2494654e-14,13.715,14.693,13.643,13.295,13.094,11.924,11.333,11.207
11518201,K03104.01,296.68945,49.44677,False Positive,0.00084919564,15.388,15.983,15.336,15.133,15.054,14.04,13.683,13.566
11520114,K05909.01,297.39496,49.48494,False Positive,0.00013374395,15.975,16.896,15.902,15.58,15.369,14.251,13.757,13.682
11520459,K02226.01,297.52542,49.401451,Confirmed Planet,0.99999964,15.338,15.998,15.273,15.055,14.944,13.931,13.5,13.418
11520465,K05910.01,297.52707,49.404499,False Positive,1.5076594e-09,13.89,14.23,13.847,13.744,13.707,12.817,12.57,12.539
11547869,K03749.01,285.00772,49.503979,False Positive,1.7091645e-08,16.415,18.226,16.786,15.638,15.075,13.726,13.068,12.972
11551652,K07455.01,287.57501,49.551167,Confirmed Planet,0.9996737,11.419,11.635,11.396,,,10.771,10.687,10.639
11559304,K07617.01,291.97635,49.575771,False Positive,2.4349662e-05,15.72,17.302,15.889,15.043,14.58,13.355,12.716,12.517
11559493,K05911.01,292.07788,49.52961,False Positive,0.0,15.388,15.832,15.35,15.198,15.14,14.305,14.02,13.957
11565544,K03013.01,294.96811,49.556511,Confirmed Planet,0.9995982,14.698,15.208,14.643,14.479,14.403,13.501,13.155,13.132
11566064,K00353.01,295.21268,49.56218,Confirmed Planet,0.9999386,13.374,13.587,13.303,13.251,13.277,12.455,12.263,12.228
11566064,K00353.03,295.21268,49.56218,Confirmed Planet,0.98614186,13.374,13.587,13.303,13.251,13.277,12.455,12.263,12.228
11570749,K01856.01,297.07861,49.502079,False Positive,0.12424562,14.082,14.731,14.029,13.804,13.679,12.743,12.306,12.283
11598638,K05912.01,284.55368,49.6847,False Positive,2.2581073e-31,13.728,14.03,13.663,13.599,13.572,12.78,12.425,12.443
11598894,K05913.01,284.74847,49.606258,False Positive,1.70203e-11,15.409,15.91,15.37,15.195,15.13,14.273,13.819,13.772
11599937,K05915.01,285.45917,49.661942,Confirmed Planet,0.9999956,15.013,15.485,14.954,14.811,14.743,13.821,13.43,13.289
11600299,K05916.01,285.6911,49.690311,Confirmed Planet,0.9999901,12.124,13.852,12.497,11.383,10.794,9.33,8.43,8.182
11601425,K05917.01,286.3562,49.690128,Confirmed Planet,0.99999774,14.847,15.363,14.781,14.626,14.552,13.585,13.23,13.109
11601633,K05918.01,286.49686,49.614578,False Positive,1.7617838e-16,14.258,14.88,14.188,13.992,13.897,12.907,12.494,12.413
11601972,K05919.01,286.73245,49.683189,False Positive,3.5150030000000004e-23,13.511,13.717,13.442,13.421,,12.382,12.142,12.083
11602794,K07460.01,287.31912,49.65699,Confirmed Planet,0.99778515,15.597,16.226,15.517,15.328,15.217,14.213,13.791,13.783
11614808,K05921.01,293.96027,49.619312,False Positive,2.5218506e-36,13.086,13.568,13.027,12.879,,11.867,11.651,11.553
11615258,K05922.01,294.15775,49.614971,False Positive,5.5853575000000005e-30,14.666,15.059,14.608,14.497,14.449,13.57,13.326,13.328
11615521,K05923.01,294.27182,49.633869,False Positive,2.832161e-23,13.026,13.841,12.953,12.677,12.505,11.427,10.935,10.807
11616434,K05924.01,294.69086,49.626991,False Positive,3.8388496e-29,15.789,16.56,15.747,15.458,15.316,14.302,13.748,13.559
11618569,K04792.01,295.57159,49.607479,Confirmed Planet,0.99942017,14.199,14.589,14.134,14.033,13.991,13.103,12.829,12.826
11622985,K02550.01,297.24017,49.616859,Confirmed Planet,0.9999944,15.419,15.923,15.37,15.203,15.11,14.195,13.918,13.858
11623629,K00365.02,297.48691,49.623451,False Positive,3.0632635e-15,11.195,11.67,11.15,10.992,10.947,10.026,9.67,9.645
1164301,K04921.01,291.69196,36.881409,False Positive,2.7079566e-06,13.933,14.795,13.909,13.564,13.35,12.238,11.659,11.54
11650543,K07467.01,284.95026,49.747147,False Positive,6.5595927e-06,13.553,13.973,13.493,13.372,,12.356,12.057,12.001
11651240,K05925.01,285.40842,49.763641,False Positive,8.579091e-08,12.979,13.559,12.908,12.73,12.637,11.696,11.257,11.17
11652427,K05926.01,286.17105,49.71032,False Positive,4.5128636e-06,13.023,13.773,12.974,12.702,12.557,11.53,11.003,10.936
11655826,K04643.01,288.44839,49.714031,False Positive,0.39849523,15.308,15.821,15.25,15.088,15.058,14.045,13.709,13.672
11656918,K01945.02,289.02975,49.769711,False Positive,4.312802e-05,14.52,15.111,14.444,14.267,14.201,13.243,12.897,12.762
11656928,K06242.01,289.03772,49.712601,False Positive,1.44684e-25,12.914,13.104,12.851,12.815,12.838,12.081,11.827,11.805
11656928,K06242.02,289.03772,49.712601,Confirmed Planet,1.0,12.914,13.104,12.851,12.815,12.838,12.081,11.827,11.805
11656928,K06242.03,289.03772,49.712601,False Positive,7.085125e-08,12.914,13.104,12.851,12.815,12.838,12.081,11.827,11.805
11657614,K03370.01,289.43896,49.73122,False Positive,5.5197285e-07,14.779,15.593,14.698,14.43,14.316,13.181,12.696,12.603
11658036,K04771.01,289.68073,49.745831,False Positive,2.6172847e-24,13.964,14.238,13.892,13.847,13.83,13.012,12.79,12.723
11671646,K07470.01,296.53479,49.785851,False Positive,0.0,13.87,14.64,13.781,13.541,13.444,12.434,11.959,11.885
11672354,K07471.01,296.82037,49.75045,False Positive,0.013224054,15.591,16.05,15.538,15.395,15.346,14.438,14.195,13.99
