id,kepler_name,kepid,predicted_2022,class_2022,class_2025,probability
candidate_1304,K04549.01,6523058,0.0,CANDIDATE,CANDIDATE,1.3099067e-09
candidate_1305,K03117.01,6523351,1.0,CANDIDATE,CANDIDATE,0.9999268
candidate_1306,K02093.01,6525946,1.0,CANDIDATE,CANDIDATE,1.0
candidate_1307,K02093.02,6525946,0.0,CANDIDATE,CANDIDATE,0.00011863812
candidate_1308,K02093.03,6525946,0.0,CANDIDATE,CANDIDATE,0.0
candidate_1309,K00856.01,6526710,0.0,CANDIDATE,CANDIDATE,1.0259085e-09
candidate_1310,K04657.01,6527078,1.0,CANDIDATE,CANDIDATE,0.99999976
candidate_1311,K04657.02,6527078,1.0,CANDIDATE,CANDIDATE,0.9999999
candidate_1312,K07785.01,6531617,0.0,CANDIDATE,CANDIDATE,1.6285184e-29
candidate_1313,K05297.01,6543192,0.0,CANDIDATE,CANDIDATE,0.0018018438
candidate_1314,K01627.01,6543893,1.0,CANDIDATE,CONFIRMED,0.99999976
candidate_1315,K01627.02,6543893,1.0,CANDIDATE,CONFIRMED,1.0
candidate_1316,K01627.03,6543893,1.0,CANDIDATE,CANDIDATE,0.99999166
candidate_1317,K06731.01,6551106,0.0,CANDIDATE,CANDIDATE,4.7638873e-06
candidate_1318,K06733.01,6584278,0.0,CANDIDATE,CANDIDATE,0.0
candidate_1319,K06734.01,6590726,0.0,CANDIDATE,CANDIDATE,0.0
candidate_1320,K03037.01,6593150,1.0,CANDIDATE,CANDIDATE,0.99999964
candidate_1321,K05300.01,6594945,0.0,CANDIDATE,CANDIDATE,3.0551017e-15
candidate_1322,K00858.01,6599919,1.0,CANDIDATE,CANDIDATE,0.9999815
candidate_1323,K06739.01,6603765,0.0,CANDIDATE,CANDIDATE,0.0025733788
candidate_1324,K01239.01,6607286,0.0,CANDIDATE,CANDIDATE,4.3350786e-25
candidate_1325,K01239.02,6607286,1.0,CANDIDATE,CANDIDATE,1.0
candidate_1326,K01242.01,6607447,1.0,CANDIDATE,CANDIDATE,0.7792368
candidate_1327,K06745.01,6614748,0.0,CANDIDATE,CANDIDATE,0.0
candidate_1328,K01225.01,6620003,0.0,CANDIDATE,CANDIDATE,3.5153225e-05
candidate_1329,K06746.01,6628926,0.0,CANDIDATE,CANDIDATE,0.0042737853
candidate_1330,K05308.01,6634112,0.0,CANDIDATE,CANDIDATE,0.001335805
candidate_1331,K06750.01,6664842,0.0,CANDIDATE,CANDIDATE,0.030056432
candidate_1332,K04840.01,6665860,0.0,CANDIDATE,CANDIDATE,1.2765916e-07
candidate_1333,K06752.01,6670610,1.0,CANDIDATE,CANDIDATE,1.0
candidate_1334,K06753.01,6670742,0.0,CANDIDATE,CANDIDATE,1.3719909e-11
candidate_1335,K05310.01,6675757,0.0,CANDIDATE,CANDIDATE,3.3293231e-06
candidate_1336,K01236.01,6677841,1.0,CANDIDATE,CONFIRMED,0.9999678
candidate_1337,K01236.02,6677841,1.0,CANDIDATE,CONFIRMED,0.9999999
candidate_1338,K01236.03,6677841,0.0,CANDIDATE,CONFIRMED,8.7314413e-07
candidate_1339,K01236.04,6677841,0.0,CANDIDATE,CONFIRMED,7.780185e-27
candidate_1340,K02862.01,6679295,1.0,CANDIDATE,CANDIDATE,0.99999595
candidate_1341,K03320.01,6690171,0.0,CANDIDATE,CANDIDATE,2.4497192e-08
candidate_1342,K04890.01,6691169,1.0,CANDIDATE,CANDIDATE,0.9999989
candidate_1343,K02851.01,6697605,0.0,CANDIDATE,CONFIRMED,1.2031524e-07
candidate_1344,K02851.02,6697605,0.0,CANDIDATE,CANDIDATE,1.5177685e-29
candidate_1345,K03508.01,6697817,0.0,CANDIDATE,CANDIDATE,8.128733e-16
candidate_1346,K06759.01,6697976,0.0,CANDIDATE,CANDIDATE,1.6656536e-10
candidate_1347,K03374.01,6705026,0.0,CANDIDATE,CONFIRMED,0.0075985594
candidate_1348,K03374.02,6705026,0.0,CANDIDATE,CANDIDATE,8.041723e-16
candidate_1349,K01758.01,6705142,1.0,CANDIDATE,CANDIDATE,0.99999917
candidate_1350,K06762.01,6715997,1.0,CANDIDATE,CANDIDATE,0.99895823
candidate_1351,K02679.01,6716021,0.0,CANDIDATE,CANDIDATE,0.12607029
candidate_1352,K02906.01,6716545,1.0,CANDIDATE,CONFIRMED,0.9996001
candidate_1353,K02906.02,6716545,0.0,CANDIDATE,CANDIDATE,5.588028e-18
candidate_1354,K02906.03,6716545,0.0,CANDIDATE,CANDIDATE,0.0001018701
candidate_1355,K04651.01,6717252,0.0,CANDIDATE,CANDIDATE,0.000105883075
candidate_1356,K05320.01,6719052,0.0,CANDIDATE,CANDIDATE,1.2135441e-30
candidate_1357,K01357.01,6719086,1.0,CANDIDATE,CANDIDATE,1.0
candidate_1358,K05321.01,6721603,0.0,CANDIDATE,CANDIDATE,8.636436e-09
candidate_1359,K05322.01,6756369,0.0,CANDIDATE,CANDIDATE,1.0282673e-12
candidate_1360,K06763.01,6763884,0.0,CANDIDATE,CANDIDATE,2.29267e-05
candidate_1361,K02592.01,6765135,0.0,CANDIDATE,CANDIDATE,3.6616347e-26
candidate_1362,K05324.01,6765563,0.0,CANDIDATE,CANDIDATE,4.014031e-14
candidate_1363,K04871.01,6767227,0.0,CANDIDATE,CANDIDATE,2.4215854e-08
candidate_1364,K04871.02,6767227,1.0,CANDIDATE,CANDIDATE,0.9561946
candidate_1365,K02086.01,6768394,1.0,CANDIDATE,CONFIRMED,1.0
candidate_1366,K02086.02,6768394,1.0,CANDIDATE,CONFIRMED,0.9999958
candidate_1367,K02086.03,6768394,1.0,CANDIDATE,CONFIRMED,0.99998915
candidate_1368,K02086.04,6768394,0.0,CANDIDATE,CANDIDATE,0.0
candidate_1369,K06765.01,6768616,1.0,CANDIDATE,CANDIDATE,1.0
candidate_1370,K06765.02,6768616,0.0,CANDIDATE,FALSE POSITIVE,0.28683737
candidate_1371,K05327.01,6776555,1.0,CANDIDATE,CANDIDATE,0.99999976
candidate_1372,K02678.01,6779260,1.0,CANDIDATE,CONFIRMED,0.9996655
candidate_1373,K02678.02,6779260,0.0,CANDIDATE,CANDIDATE,2.3329748e-11
candidate_1374,K04850.01,6786224,1.0,CANDIDATE,CANDIDATE,0.9999691
candidate_1375,K07791.01,6790592,0.0,CANDIDATE,CANDIDATE,4.487434e-14
candidate_1376,K04341.01,6792908,1.0,CANDIDATE,CANDIDATE,0.9999995
candidate_1377,K05329.01,6805414,1.0,CANDIDATE,CANDIDATE,0.9999995
candidate_1378,K01362.01,6837146,1.0,CANDIDATE,CANDIDATE,0.9999999
candidate_1379,K02914.01,6837283,1.0,CANDIDATE,CANDIDATE,0.99999726
candidate_1380,K04674.01,6839010,1.0,CANDIDATE,CANDIDATE,0.77226937
candidate_1381,K06774.01,6842345,0.0,CANDIDATE,CANDIDATE,6.935094e-10
candidate_1382,K02921.01,6842807,1.0,CANDIDATE,CANDIDATE,0.99999225
candidate_1383,K06776.01,6853172,1.0,CANDIDATE,CANDIDATE,0.9999733
candidate_1384,K06777.01,6859546,0.0,CANDIDATE,CANDIDATE,2.4378977e-09
candidate_1385,K00865.01,6862328,1.0,CANDIDATE,CANDIDATE,0.9532115
candidate_1386,K07793.01,6863158,0.0,CANDIDATE,CANDIDATE,3.2061217e-14
candidate_1387,K06781.01,6864706,0.0,CANDIDATE,CANDIDATE,1.0151204e-08
candidate_1388,K00868.01,6867155,0.0,CANDIDATE,CANDIDATE,1.8682065e-35
candidate_1389,K06783.01,6867219,0.0,CANDIDATE,CANDIDATE,1.2926157e-05
candidate_1390,K02439.01,6867555,1.0,CANDIDATE,CONFIRMED,0.9999975
candidate_1391,K02439.02,6867555,1.0,CANDIDATE,CANDIDATE,0.99999213
candidate_1392,K02571.01,6867588,0.0,CANDIDATE,CANDIDATE,1.4115054e-07
candidate_1393,K05331.01,6869373,1.0,CANDIDATE,CANDIDATE,0.9997516
candidate_1394,K02220.01,6871071,0.0,CANDIDATE,CONFIRMED,0.26517174
candidate_1395,K02220.02,6871071,1.0,CANDIDATE,CONFIRMED,1.0
candidate_1396,K02220.03,6871071,1.0,CANDIDATE,CONFIRMED,1.0
candidate_1397,K02220.04,6871071,1.0,CANDIDATE,CANDIDATE,1.0
candidate_1398,K02220.05,6871071,1.0,CANDIDATE,CANDIDATE,1.0
candidate_1399,K05332.01,6875342,1.0,CANDIDATE,CANDIDATE,0.9999995
candidate_1400,K07572.01,6876575,0.0,CANDIDATE,CANDIDATE,6.82786e-36
candidate_1401,K06786.01,6878408,0.0,CANDIDATE,CANDIDATE,0.0
candidate_1402,K05333.01,6879183,1.0,CANDIDATE,CANDIDATE,1.0
candidate_1403,K00417.01,6879865,0.0,CANDIDATE,CANDIDATE,4.7642625e-05
candidate_1404,K07795.01,6887030,1.0,CANDIDATE,CANDIDATE,0.9998863
candidate_1405,K07796.01,6891124,0.0,CANDIDATE,CANDIDATE,4.612323e-05
candidate_1406,K02578.01,6922203,1.0,CANDIDATE,CANDIDATE,0.9998392
candidate_1407,K05336.01,6934045,0.0,CANDIDATE,CANDIDATE,0.0
candidate_1408,K02294.01,6934986,1.0,CANDIDATE,CANDIDATE,0.9660571
candidate_1409,K04382.01,6937529,0.0,CANDIDATE,CONFIRMED,1.0108324e-11
candidate_1410,K04382.02,6937529,0.0,CANDIDATE,CANDIDATE,2.4049714e-05
candidate_1411,K05337.01,6939913,0.0,CANDIDATE,CANDIDATE,0.0
candidate_1412,K01359.01,6946199,1.0,CANDIDATE,CONFIRMED,1.0
candidate_1413,K01359.02,6946199,1.0,CANDIDATE,CANDIDATE,0.9998492
candidate_1414,K06150.01,6946681,0.0,CANDIDATE,CANDIDATE,5.0821915e-19
candidate_1415,K06151.01,6946708,0.0,CANDIDATE,CANDIDATE,7.862357e-24
candidate_1416,K06793.01,6947623,0.0,CANDIDATE,CANDIDATE,0.01022742
candidate_1417,K03455.01,6947668,1.0,CANDIDATE,CANDIDATE,0.99999905
candidate_1418,K03031.01,6949898,1.0,CANDIDATE,CANDIDATE,0.9999987
candidate_1419,K07798.01,6952971,0.0,CANDIDATE,CANDIDATE,3.5119147e-28
candidate_1420,K03329.01,6955671,1.0,CANDIDATE,CANDIDATE,1.0
candidate_1421,K06798.01,6956176,1.0,CANDIDATE,CANDIDATE,0.98960656
candidate_1422,K02756.01,6964929,0.0,CANDIDATE,CONFIRMED,0.0
candidate_1423,K02756.02,6964929,0.0,CANDIDATE,CANDIDATE,9.480691e-05
candidate_1424,K02925.01,6974658,0.0,CANDIDATE,CANDIDATE,0.001670756
candidate_1425,K01628.01,6975129,0.0,CANDIDATE,CONFIRMED,5.122319e-12
candidate_1426,K01628.02,6975129,1.0,CANDIDATE,CONFIRMED,0.82401204
candidate_1427,K01628.03,6975129,0.0,CANDIDATE,CANDIDATE,3.3380972e-12
candidate_1428,K05341.01,7009548,0.0,CANDIDATE,CANDIDATE,1.3264152e-10
candidate_1429,K03209.01,7017274,0.0,CANDIDATE,CANDIDATE,1.2867742e-05
candidate_1430,K03209.02,7017274,1.0,CANDIDATE,CANDIDATE,0.9999697
candidate_1431,K03689.01,7017372,1.0,CANDIDATE,CANDIDATE,0.99970704
candidate_1432,K05344.01,7018210,0.0,CANDIDATE,CANDIDATE,4.3742264e-21
candidate_1433,K00255.01,7021681,1.0,CANDIDATE,CONFIRMED,0.9999999
candidate_1434,K00255.02,7021681,1.0,CANDIDATE,CANDIDATE,0.9999559
candidate_1435,K00255.03,7021681,0.0,CANDIDATE,FALSE POSITIVE,3.3406337e-07
candidate_1436,K03112.01,7022573,1.0,CANDIDATE,CANDIDATE,0.9999188
candidate_1437,K00871.01,7031517,1.0,CANDIDATE,CANDIDATE,0.99502325
candidate_1438,K02339.01,7033233,1.0,CANDIDATE,CONFIRMED,0.999998
candidate_1439,K02339.02,7033233,0.0,CANDIDATE,CANDIDATE,2.1025986e-19
candidate_1440,K01899.01,7047922,1.0,CANDIDATE,CONFIRMED,1.0
candidate_1441,K01899.02,7047922,0.0,CANDIDATE,CANDIDATE,0.001082095
candidate_1442,K00064.01,7051180,0.0,CANDIDATE,CANDIDATE,1.2573668e-05
candidate_1443,K02879.01,7051984,0.0,CANDIDATE,CANDIDATE,6.6094505e-16
candidate_1444,K03433.01,7093401,1.0,CANDIDATE,CANDIDATE,0.99999976
candidate_1445,K04859.01,7094944,1.0,CANDIDATE,CANDIDATE,0.9999999
candidate_1446,K04762.01,7098255,1.0,CANDIDATE,CANDIDATE,0.9999814
candidate_1447,K04032.01,7100673,1.0,CANDIDATE,CONFIRMED,1.0
candidate_1448,K04032.02,7100673,1.0,CANDIDATE,CONFIRMED,0.99999976
candidate_1449,K04032.03,7100673,1.0,CANDIDATE,CONFIRMED,1.0
candidate_1450,K04032.04,7100673,1.0,CANDIDATE,CONFIRMED,0.9888652
candidate_1451,K04032.05,7100673,1.0,CANDIDATE,CANDIDATE,0.9999993
candidate_1452,K05352.01,7101726,0.0,CANDIDATE,CANDIDATE,0.0
candidate_1453,K01360.01,7102227,1.0,CANDIDATE,CONFIRMED,0.9999999
candidate_1454,K01360.02,7102227,1.0,CANDIDATE,CONFIRMED,1.0
candidate_1455,K01360.03,7102227,0.0,CANDIDATE,CONFIRMED,0.0009525548
candidate_1456,K06819.01,7103300,1.0,CANDIDATE,CANDIDATE,0.9999685
candidate_1457,K03083.01,7106173,1.0,CANDIDATE,CANDIDATE,0.9999994
candidate_1458,K03083.02,7106173,0.0,CANDIDATE,CANDIDATE,0.00020607555
candidate_1459,K03083.03,7106173,0.0,CANDIDATE,CANDIDATE,2.7953678e-05
candidate_1460,K02420.01,7107802,1.0,CANDIDATE,CONFIRMED,0.99998605
candidate_1461,K02420.02,7107802,0.0,CANDIDATE,CANDIDATE,1.7942876e-10
candidate_1462,K00566.01,7119481,1.0,CANDIDATE,CONFIRMED,1.0
candidate_1463,K00566.02,7119481,1.0,CANDIDATE,CANDIDATE,0.99964833
candidate_1464,K00566.03,7119481,1.0,CANDIDATE,CANDIDATE,0.99271286
candidate_1465,K05358.01,7125794,0.0,CANDIDATE,CANDIDATE,0.0
candidate_1466,K05359.01,7130612,1.0,CANDIDATE,CANDIDATE,0.9999982
candidate_1467,K05360.01,7132462,0.0,CANDIDATE,CANDIDATE,6.805315e-17
candidate_1468,K07818.01,7134626,0.0,CANDIDATE,CANDIDATE,1.775888e-06
candidate_1469,K06835.01,7135549,0.0,CANDIDATE,CANDIDATE,1.2259451e-06
candidate_1470,K05365.01,7186436,0.0,CANDIDATE,CANDIDATE,0.0
candidate_1471,K05367.01,7191523,0.0,CANDIDATE,CANDIDATE,0.0
candidate_1472,K04358.01,7191646,0.0,CANDIDATE,CANDIDATE,0.34940815
candidate_1473,K05369.01,7198587,0.0,CANDIDATE,CANDIDATE,1.5985415e-07
candidate_1474,K04152.01,7199060,0.0,CANDIDATE,CANDIDATE,7.697389e-10
candidate_1475,K00075.01,7199397,1.0,CANDIDATE,CANDIDATE,0.9999951
candidate_1476,K01739.01,7199906,0.0,CANDIDATE,CANDIDATE,2.0303628e-20
candidate_1477,K05371.01,7204233,0.0,CANDIDATE,CANDIDATE,6.549927e-07
candidate_1478,K05372.01,7205717,0.0,CANDIDATE,CANDIDATE,2.5389048e-34
candidate_1479,K05373.01,7206422,0.0,CANDIDATE,CANDIDATE,4.3809154e-15
candidate_1480,K05375.01,7213311,0.0,CANDIDATE,CANDIDATE,7.1589944e-14
candidate_1481,K02354.01,7215678,0.0,CANDIDATE,CANDIDATE,0.09623527
candidate_1482,K06849.01,7217088,1.0,CANDIDATE,CANDIDATE,1.0
candidate_1483,K00238.01,7219825,1.0,CANDIDATE,CONFIRMED,1.0
candidate_1484,K00238.02,7219825,1.0,CANDIDATE,CONFIRMED,1.0
candidate_1485,K00238.03,7219825,0.0,CANDIDATE,CANDIDATE,0.0
candidate_1486,K04136.01,7256914,0.0,CANDIDATE,CANDIDATE,0.10673831
candidate_1487,K04136.02,7256914,1.0,CANDIDATE,CANDIDATE,0.77519715
candidate_1488,K04737.01,7266212,1.0,CANDIDATE,CANDIDATE,0.99999774
candidate_1489,K04466.01,7272132,1.0,CANDIDATE,CANDIDATE,0.96812207
candidate_1490,K05379.01,7282470,0.0,CANDIDATE,CANDIDATE,6.729691e-34
candidate_1491,K03271.01,7285757,1.0,CANDIDATE,CONFIRMED,1.0
candidate_1492,K03271.02,7285757,0.0,CANDIDATE,CANDIDATE,0.0028306323
candidate_1493,K07832.01,7287028,0.0,CANDIDATE,CANDIDATE,0.010572359
candidate_1494,K04815.01,7287677,1.0,CANDIDATE,CANDIDATE,0.9999423
candidate_1495,K01622.01,7287683,1.0,CANDIDATE,CANDIDATE,1.0
candidate_1496,K05380.01,7289139,0.0,CANDIDATE,CANDIDATE,0.0
candidate_1497,K02450.01,7289317,1.0,CANDIDATE,CONFIRMED,0.9999999
candidate_1498,K02450.02,7289317,1.0,CANDIDATE,CANDIDATE,1.0
candidate_1499,K03420.01,7289338,0.0,CANDIDATE,CANDIDATE,1.4520815e-06
candidate_1500,K03420.02,7289338,1.0,CANDIDATE,CANDIDATE,0.95602566
candidate_1501,K02516.01,7294743,0.0,CANDIDATE,CANDIDATE,6.050299e-09
candidate_1502,K00364.01,7296438,0.0,CANDIDATE,CANDIDATE,0.0
candidate_1503,K07833.01,7300182,0.0,CANDIDATE,CANDIDATE,0.0
candidate_1504,K01353.01,7303287,0.0,CANDIDATE,CONFIRMED,0.0
candidate_1505,K01353.02,7303287,0.0,CANDIDATE,CONFIRMED,1.1607674e-06
candidate_1506,K01353.03,7303287,0.0,CANDIDATE,CONFIRMED,0.0
candidate_1507,K06860.01,7335514,0.0,CANDIDATE,CANDIDATE,1.1736618e-05
candidate_1508,K04864.01,7345248,0.0,CANDIDATE,CANDIDATE,2.444808e-09
candidate_1509,K06862.01,7345335,0.0,CANDIDATE,CANDIDATE,5.593528e-07
candidate_1510,K01356.01,7363829,0.0,CANDIDATE,CANDIDATE,4.4336056e-14
candidate_1511,K07834.01,7366501,1.0,CANDIDATE,CANDIDATE,0.9969452
candidate_1512,K07835.01,7367164,0.0,CANDIDATE,CANDIDATE,1.8731573e-07
candidate_1513,K00266.01,7375348,1.0,CANDIDATE,CONFIRMED,0.9999999
candidate_1514,K00266.02,7375348,0.0,CANDIDATE,CANDIDATE,0.06119718
candidate_1515,K01358.01,7376983,1.0,CANDIDATE,CONFIRMED,0.9999958
candidate_1516,K01358.02,7376983,1.0,CANDIDATE,CONFIRMED,0.99998343
candidate_1517,K01358.03,7376983,1.0,CANDIDATE,CONFIRMED,0.99999964
candidate_1518,K01358.04,7376983,1.0,CANDIDATE,CONFIRMED,0.99999857
candidate_1519,K05384.01,7377343,1.0,CANDIDATE,CANDIDATE,0.9999975
candidate_1520,K00883.01,7380537,1.0,CANDIDATE,CANDIDATE,0.9999993
candidate_1521,K06872.01,7381580,0.0,CANDIDATE,CANDIDATE,6.961147e-05
candidate_1522,K05385.01,7383840,0.0,CANDIDATE,CANDIDATE,2.464447e-28
candidate_1523,K05387.01,7416016,0.0,CANDIDATE,CANDIDATE,8.0525166e-32
candidate_1524,K05388.01,7416306,1.0,CANDIDATE,CANDIDATE,0.86094606
candidate_1525,K05389.01,7416646,0.0,CANDIDATE,CANDIDATE,0.0
candidate_1526,K05390.01,7440715,0.0,CANDIDATE,CANDIDATE,1.04131805e-29
candidate_1527,K02598.01,7446631,1.0,CANDIDATE,CANDIDATE,1.0
candidate_1528,K06878.01,7447895,1.0,CANDIDATE,CANDIDATE,0.99999917
candidate_1529,K02357.01,7449554,0.0,CANDIDATE,CANDIDATE,1.6469111e-06
candidate_1530,K02357.02,7449554,1.0,CANDIDATE,CANDIDATE,0.99999964
candidate_1531,K05393.01,7458743,0.0,CANDIDATE,CANDIDATE,3.000831e-35
candidate_1532,K06882.01,7461521,0.0,CANDIDATE,CANDIDATE,1.014321e-11
candidate_1533,K02959.01,7466270,1.0,CANDIDATE,CANDIDATE,0.99999964
candidate_1534,K01473.01,7499398,1.0,CANDIDATE,CANDIDATE,0.9999994
candidate_1535,K02572.01,7501646,1.0,CANDIDATE,CANDIDATE,0.9993666
candidate_1536,K00458.01,7504328,0.0,CANDIDATE,CANDIDATE,0.4813898
candidate_1537,K01480.01,7512982,1.0,CANDIDATE,CONFIRMED,1.0
candidate_1538,K01480.02,7512982,1.0,CANDIDATE,CANDIDATE,0.8217217
candidate_1539,K04663.01,7515336,1.0,CANDIDATE,CANDIDATE,0.99317616
candidate_1540,K03496.01,7517261,1.0,CANDIDATE,CONFIRMED,0.99524826
candidate_1541,K03496.02,7517261,1.0,CANDIDATE,CANDIDATE,0.999995
candidate_1542,K06884.01,7537660,0.0,CANDIDATE,CANDIDATE,4.2900797e-38
candidate_1543,K05398.01,7539277,0.0,CANDIDATE,CANDIDATE,0.0
candidate_1544,K04419.01,7582691,0.0,CANDIDATE,CANDIDATE,0.0
candidate_1545,K04614.01,7583650,1.0,CANDIDATE,CANDIDATE,0.97359055
candidate_1546,K06889.01,7592529,0.0,CANDIDATE,CANDIDATE,1.0531865e-08
candidate_1547,K06890.01,7592922,0.0,CANDIDATE,CANDIDATE,2.697527e-09
candidate_1548,K07842.01,7601665,0.0,CANDIDATE,CANDIDATE,1.5622155e-09
candidate_1549,K06892.01,7602351,1.0,CANDIDATE,CANDIDATE,0.9992353
candidate_1550,K02924.01,7609553,0.0,CANDIDATE,CONFIRMED,0.0018440788
candidate_1551,K02924.02,7609553,0.0,CANDIDATE,CANDIDATE,0.00037490737
candidate_1552,K03128.01,7609674,1.0,CANDIDATE,CANDIDATE,1.0
candidate_1553,K07843.01,7613620,0.0,CANDIDATE,CANDIDATE,0.0
candidate_1554,K00682.01,7619236,0.0,CANDIDATE,CANDIDATE,4.575618e-12
candidate_1555,K02103.01,7620413,1.0,CANDIDATE,CONFIRMED,0.99919146
candidate_1556,K02103.02,7620413,0.0,CANDIDATE,CANDIDATE,0.020515803
candidate_1557,K05406.01,7625138,0.0,CANDIDATE,CANDIDATE,4.975032e-06
candidate_1558,K05407.01,7625143,0.0,CANDIDATE,CANDIDATE,0.0
candidate_1559,K00683.01,7630229,0.0,CANDIDATE,CANDIDATE,0.0
candidate_1560,K05408.01,7631138,0.0,CANDIDATE,CANDIDATE,0.0
candidate_1561,K04296.01,7661893,0.0,CANDIDATE,CANDIDATE,0.011457811
candidate_1562,K05410.01,7662502,1.0,CANDIDATE,CANDIDATE,0.99999845
candidate_1563,K01519.01,7663405,1.0,CANDIDATE,CONFIRMED,0.9999994
candidate_1564,K01519.02,7663405,0.0,CANDIDATE,CANDIDATE,0.18928394
candidate_1565,K03089.01,7668416,0.0,CANDIDATE,CANDIDATE,7.388149e-16
candidate_1566,K07846.01,7671950,0.0,CANDIDATE,CANDIDATE,4.282257e-06
candidate_1567,K05411.01,7672215,0.0,CANDIDATE,CANDIDATE,0.16205695
candidate_1568,K02722.01,7673192,1.0,CANDIDATE,CONFIRMED,0.9999999
candidate_1569,K02722.02,7673192,1.0,CANDIDATE,CONFIRMED,0.99999905
candidate_1570,K02722.03,7673192,1.0,CANDIDATE,CONFIRMED,0.99993277
candidate_1571,K02722.04,7673192,1.0,CANDIDATE,CONFIRMED,0.9999999
candidate_1572,K02722.05,7673192,1.0,CANDIDATE,CANDIDATE,0.9860562
candidate_1573,K06904.01,7687365,0.0,CANDIDATE,CANDIDATE,2.8487313e-10
candidate_1574,K05413.01,7690782,0.0,CANDIDATE,CANDIDATE,0.0
candidate_1575,K03337.01,7692093,1.0,CANDIDATE,CANDIDATE,0.9999999
candidate_1576,K03337.02,7692093,0.0,CANDIDATE,FALSE POSITIVE,2.7084016e-11
candidate_1577,K04886.01,7692248,1.0,CANDIDATE,CANDIDATE,0.9999919
candidate_1578,K03430.01,7697103,1.0,CANDIDATE,CANDIDATE,0.9526268
candidate_1579,K06907.01,7700500,0.0,CANDIDATE,CANDIDATE,2.483825e-06
candidate_1580,K00684.01,7730747,1.0,CANDIDATE,CANDIDATE,0.99999833
candidate_1581,K04022.01,7733731,1.0,CANDIDATE,CANDIDATE,1.0
candidate_1582,K02324.01,7746958,1.0,CANDIDATE,CANDIDATE,0.96090263
candidate_1583,K05418.01,7747091,1.0,CANDIDATE,CANDIDATE,0.99999654
candidate_1584,K07847.01,7747103,0.0,CANDIDATE,CANDIDATE,1.9963207e-34
candidate_1585,K03394.01,7748487,1.0,CANDIDATE,CANDIDATE,0.9999999
candidate_1586,K04325.01,7749002,0.0,CANDIDATE,CANDIDATE,1.9540507e-13
candidate_1587,K01708.01,7750419,0.0,CANDIDATE,CANDIDATE,3.294444e-06
candidate_1588,K06913.01,7755741,0.0,CANDIDATE,FALSE POSITIVE,9.363595e-31
candidate_1589,K06913.02,7755741,0.0,CANDIDATE,CANDIDATE,6.030679e-16
candidate_1590,K05422.01,7757620,0.0,CANDIDATE,CANDIDATE,2.7723316e-25
candidate_1591,K04105.01,7758018,0.0,CANDIDATE,CANDIDATE,5.4539074e-24
candidate_1592,K05423.01,7762153,0.0,CANDIDATE,CANDIDATE,1.563613e-20
candidate_1593,K01840.01,7765528,1.0,CANDIDATE,CONFIRMED,1.0
candidate_1594,K01840.02,7765528,0.0,CANDIDATE,CANDIDATE,0.00038367705
candidate_1595,K02869.01,7767162,1.0,CANDIDATE,CONFIRMED,0.9999937
candidate_1596,K02869.02,7767162,0.0,CANDIDATE,CANDIDATE,0.0
candidate_1597,K05425.01,7767781,0.0,CANDIDATE,CANDIDATE,2.3543362e-17
candidate_1598,K01527.01,7768451,0.0,CANDIDATE,CANDIDATE,0.005685444
candidate_1599,K05426.01,7770901,0.0,CANDIDATE,CANDIDATE,0.0
candidate_1600,K04797.01,7771181,1.0,CANDIDATE,CANDIDATE,0.573175
candidate_1601,K03339.01,7772914,1.0,CANDIDATE,CANDIDATE,0.99997616
candidate_1602,K04482.01,7778427,0.0,CANDIDATE,CANDIDATE,0.013789279
candidate_1603,K07849.01,7778664,0.0,CANDIDATE,CANDIDATE,1.1916535e-12
candidate_1604,K02523.01,7778767,1.0,CANDIDATE,CONFIRMED,0.999907
candidate_1605,K02523.02,7778767,1.0,CANDIDATE,CANDIDATE,0.7098809
candidate_1606,K04361.01,7801070,1.0,CANDIDATE,CANDIDATE,0.9999453
candidate_1607,K06918.01,7811211,0.0,CANDIDATE,CANDIDATE,1.2067299e-25
candidate_1608,K01477.01,7811397,0.0,CANDIDATE,CANDIDATE,7.625043e-07
candidate_1609,K06919.01,7812893,1.0,CANDIDATE,CANDIDATE,0.8542488
candidate_1610,K05431.01,7812990,0.0,CANDIDATE,CANDIDATE,1.3229814e-19
candidate_1611,K03787.01,7813039,1.0,CANDIDATE,CANDIDATE,0.9999883
candidate_1612,K06921.01,7816935,1.0,CANDIDATE,CANDIDATE,0.9988688
candidate_1613,K04555.01,7820699,0.0,CANDIDATE,CANDIDATE,3.6552696e-26
candidate_1614,K00896.01,7825899,1.0,CANDIDATE,CONFIRMED,0.9999589
candidate_1615,K00896.02,7825899,1.0,CANDIDATE,CONFIRMED,0.9999969
candidate_1616,K00896.03,7825899,0.0,CANDIDATE,CANDIDATE,5.6421015e-07
candidate_1617,K05433.01,7829836,0.0,CANDIDATE,CANDIDATE,0.0
candidate_1618,K05434.01,7830953,0.0,CANDIDATE,CANDIDATE,7.9339e-37
candidate_1619,K08270.01,7832787,0.0,CANDIDATE,CANDIDATE,2.0025965e-09
candidate_1620,K04528.01,7833305,1.0,CANDIDATE,CANDIDATE,0.99995387
candidate_1621,K04630.01,7834045,1.0,CANDIDATE,CANDIDATE,0.99999714
candidate_1622,K07850.01,7834712,0.0,CANDIDATE,CANDIDATE,1.38646685e-08
candidate_1623,K05435.01,7836096,1.0,CANDIDATE,CANDIDATE,1.0
