id,kepler_name,kepid,predicted_2022,class_2022,class_2025,probability
candidate_1320,K05371.01,7204233,1.0,CANDIDATE,CANDIDATE,0.71903634
candidate_1321,K05372.01,7205717,0.0,CANDIDATE,CANDIDATE,0.005179231
candidate_1322,K05373.01,7206422,0.0,CANDIDATE,CANDIDATE,0.16884714
candidate_1323,K05375.01,7213311,0.0,CANDIDATE,CANDIDATE,0.055791534
candidate_1324,K02354.01,7215678,1.0,CANDIDATE,CANDIDATE,0.8325113
candidate_1325,K06849.01,7217088,1.0,CANDIDATE,CANDIDATE,0.6007821
candidate_1326,K00238.03,7219825,0.0,CANDIDATE,CANDIDATE,0.006928234
candidate_1327,K04136.01,7256914,0.0,CANDIDATE,CANDIDATE,0.3773497
candidate_1328,K04136.02,7256914,1.0,CANDIDATE,CANDIDATE,0.7224838
candidate_1329,K04737.01,7266212,1.0,CANDIDATE,CANDIDATE,0.6551979
candidate_1330,K04466.01,7272132,1.0,CANDIDATE,CANDIDATE,0.7215147
candidate_1331,K05379.01,7282470,0.0,CANDIDATE,CANDIDATE,0.014120077
candidate_1332,K03271.01,7285757,1.0,CANDIDATE,CONFIRMED,0.7296906
candidate_1333,K03271.02,7285757,1.0,CANDIDATE,CANDIDATE,0.8787995
candidate_1334,K07832.01,7287028,0.0,CANDIDATE,CANDIDATE,0.12970477
candidate_1335,K04815.01,7287677,1.0,CANDIDATE,CANDIDATE,0.7482279
candidate_1336,K01622.01,7287683,1.0,CANDIDATE,CANDIDATE,0.85351187
candidate_1337,K05380.01,7289139,0.0,CANDIDATE,CANDIDATE,0.028963916
candidate_1338,K02450.02,7289317,1.0,CANDIDATE,CANDIDATE,0.8262962
candidate_1339,K03420.01,7289338,1.0,CANDIDATE,CANDIDATE,0.8297575
candidate_1340,K03420.02,7289338,0.0,CANDIDATE,CANDIDATE,0.42929956
candidate_1341,K02516.01,7294743,0.0,CANDIDATE,CANDIDATE,0.4063693
candidate_1342,K00364.01,7296438,0.0,CANDIDATE,CANDIDATE,0.009233453
candidate_1343,K07833.01,7300182,0.0,CANDIDATE,CANDIDATE,0.0056694965
candidate_1344,K01353.03,7303287,0.0,CANDIDATE,CONFIRMED,0.0017082342
candidate_1345,K06860.01,7335514,0.0,CANDIDATE,CANDIDATE,0.38220623
candidate_1346,K04864.01,7345248,1.0,CANDIDATE,CANDIDATE,0.5422559
candidate_1347,K06862.01,7345335,1.0,CANDIDATE,CANDIDATE,0.685168
candidate_1348,K01356.01,7363829,1.0,CANDIDATE,CANDIDATE,0.69253284
candidate_1349,K07834.01,7366501,1.0,CANDIDATE,CANDIDATE,0.76384175
candidate_1350,K07835.01,7367164,1.0,CANDIDATE,CANDIDATE,0.91985816
candidate_1351,K00266.02,7375348,0.0,CANDIDATE,CANDIDATE,0.06765733
candidate_1352,K01358.01,7376983,1.0,CANDIDATE,CONFIRMED,0.8263298
candidate_1353,K01358.02,7376983,1.0,CANDIDATE,CONFIRMED,0.8917492
candidate_1354,K01358.03,7376983,1.0,CANDIDATE,CONFIRMED,0.85468614
candidate_1355,K01358.04,7376983,0.0,CANDIDATE,CONFIRMED,0.30857164
candidate_1356,K05384.01,7377343,1.0,CANDIDATE,CANDIDATE,0.72241724
candidate_1357,K00883.01,7380537,1.0,CANDIDATE,CANDIDATE,0.81820077
candidate_1358,K06872.01,7381580,0.0,CANDIDATE,CANDIDATE,0.47740057
candidate_1359,K05385.01,7383840,0.0,CANDIDATE,CANDIDATE,0.021791127
candidate_1360,K05387.01,7416016,0.0,CANDIDATE,CANDIDATE,0.2498206
candidate_1361,K05388.01,7416306,1.0,CANDIDATE,CANDIDATE,0.82473993
candidate_1362,K05389.01,7416646,1.0,CANDIDATE,CANDIDATE,0.70848155
candidate_1363,K04260.04,7429287,1.0,CANDIDATE,CANDIDATE,0.91077805
candidate_1364,K05390.01,7440715,0.0,CANDIDATE,CANDIDATE,0.011804257
candidate_1365,K02598.01,7446631,1.0,CANDIDATE,CANDIDATE,0.78544587
candidate_1366,K06878.01,7447895,1.0,CANDIDATE,CANDIDATE,0.9086058
candidate_1367,K02357.01,7449554,1.0,CANDIDATE,CANDIDATE,0.77365214
candidate_1368,K02357.02,7449554,1.0,CANDIDATE,CANDIDATE,0.79577535
candidate_1369,K05393.01,7458743,0.0,CANDIDATE,CANDIDATE,0.09332176
candidate_1370,K06882.01,7461521,0.0,CANDIDATE,CANDIDATE,0.21620882
candidate_1371,K02959.01,7466270,1.0,CANDIDATE,CANDIDATE,0.8378345
candidate_1372,K01473.01,7499398,1.0,CANDIDATE,CANDIDATE,0.832761
candidate_1373,K02572.01,7501646,1.0,CANDIDATE,CANDIDATE,0.96328497
candidate_1374,K00458.01,7504328,1.0,CANDIDATE,CANDIDATE,0.6252447
candidate_1375,K01480.02,7512982,1.0,CANDIDATE,CANDIDATE,0.6499245
candidate_1376,K04663.01,7515336,1.0,CANDIDATE,CANDIDATE,0.562275
candidate_1377,K03496.02,7517261,1.0,CANDIDATE,CANDIDATE,0.8229064
candidate_1378,K06884.01,7537660,0.0,CANDIDATE,CANDIDATE,0.0038584343
candidate_1379,K05398.01,7539277,1.0,CANDIDATE,CANDIDATE,0.8005771
candidate_1380,K04419.01,7582691,0.0,CANDIDATE,CANDIDATE,0.12293193
candidate_1381,K04614.01,7583650,1.0,CANDIDATE,CANDIDATE,0.5739469
candidate_1382,K06889.01,7592529,1.0,CANDIDATE,CANDIDATE,0.58651996
candidate_1383,K06890.01,7592922,1.0,CANDIDATE,CANDIDATE,0.91227734
candidate_1384,K07842.01,7601665,1.0,CANDIDATE,CANDIDATE,0.6470541
candidate_1385,K06892.01,7602351,1.0,CANDIDATE,CANDIDATE,0.8041282
candidate_1386,K02924.02,7609553,1.0,CANDIDATE,CANDIDATE,0.8304782
candidate_1387,K03128.01,7609674,1.0,CANDIDATE,CANDIDATE,0.7424595
candidate_1388,K07843.01,7613620,0.0,CANDIDATE,CANDIDATE,0.38072705
candidate_1389,K00682.01,7619236,0.0,CANDIDATE,CANDIDATE,0.27793962
candidate_1390,K02103.02,7620413,0.0,CANDIDATE,CANDIDATE,0.4808494
candidate_1391,K05406.01,7625138,1.0,CANDIDATE,CANDIDATE,0.76296014
candidate_1392,K05407.01,7625143,1.0,CANDIDATE,CANDIDATE,0.61615866
candidate_1393,K00683.01,7630229,1.0,CANDIDATE,CANDIDATE,0.92522407
candidate_1394,K05408.01,7631138,0.0,CANDIDATE,CANDIDATE,0.010787996
candidate_1395,K04296.01,7661893,1.0,CANDIDATE,CANDIDATE,0.8802688
candidate_1396,K05410.01,7662502,1.0,CANDIDATE,CANDIDATE,0.76857114
candidate_1397,K01519.02,7663405,0.0,CANDIDATE,CANDIDATE,0.41645136
candidate_1398,K03089.01,7668416,1.0,CANDIDATE,CANDIDATE,0.533933
candidate_1399,K07846.01,7671950,0.0,CANDIDATE,CANDIDATE,0.45879862
candidate_1400,K05411.01,7672215,1.0,CANDIDATE,CANDIDATE,0.9514983
candidate_1401,K02722.05,7673192,1.0,CANDIDATE,CANDIDATE,0.8536183
candidate_1402,K02585.03,7673841,1.0,CANDIDATE,CANDIDATE,0.68803245
candidate_1403,K06904.01,7687365,1.0,CANDIDATE,CANDIDATE,0.5369274
candidate_1404,K05413.01,7690782,0.0,CANDIDATE,CANDIDATE,0.0069308714
candidate_1405,K03337.01,7692093,1.0,CANDIDATE,CANDIDATE,0.8178647
candidate_1406,K04886.01,7692248,1.0,CANDIDATE,CANDIDATE,0.81841564
candidate_1407,K03430.01,7697103,1.0,CANDIDATE,CANDIDATE,0.6311004
candidate_1408,K06907.01,7700500,1.0,CANDIDATE,CANDIDATE,0.83337086
candidate_1409,K00684.01,7730747,1.0,CANDIDATE,CANDIDATE,0.9112258
candidate_1410,K04022.01,7733731,1.0,CANDIDATE,CANDIDATE,0.8566247
candidate_1411,K02324.01,7746958,0.0,CANDIDATE,CANDIDATE,0.4287387
candidate_1412,K05418.01,7747091,1.0,CANDIDATE,CANDIDATE,0.9216628
candidate_1413,K07847.01,7747103,1.0,CANDIDATE,CANDIDATE,0.7433443
candidate_1414,K03394.01,7748487,1.0,CANDIDATE,CANDIDATE,0.7743848
candidate_1415,K04325.01,7749002,0.0,CANDIDATE,CANDIDATE,0.37371227
candidate_1416,K01708.01,7750419,1.0,CANDIDATE,CANDIDATE,0.71477526
candidate_1417,K06913.02,7755741,0.0,CANDIDATE,CANDIDATE,0.036682665
candidate_1418,K05422.01,7757620,0.0,CANDIDATE,CANDIDATE,0.0015660184
candidate_1419,K04105.01,7758018,1.0,CANDIDATE,CANDIDATE,0.65034354
candidate_1420,K05423.01,7762153,0.0,CANDIDATE,CANDIDATE,0.11827188
candidate_1421,K01840.02,7765528,1.0,CANDIDATE,CANDIDATE,0.71912736
candidate_1422,K02869.02,7767162,0.0,CANDIDATE,CANDIDATE,0.011699827
candidate_1423,K05425.01,7767781,0.0,CANDIDATE,CANDIDATE,0.09315089
candidate_1424,K01527.01,7768451,0.0,CANDIDATE,CANDIDATE,0.4358723
candidate_1425,K05426.01,7770901,1.0,CANDIDATE,CANDIDATE,0.7209204
candidate_1426,K04797.01,7771181,0.0,CANDIDATE,CANDIDATE,0.097594425
candidate_1427,K03339.01,7772914,1.0,CANDIDATE,CANDIDATE,0.87095743
candidate_1428,K04482.01,7778427,1.0,CANDIDATE,CANDIDATE,0.8854306
candidate_1429,K07849.01,7778664,1.0,CANDIDATE,CANDIDATE,0.754051
candidate_1430,K02523.02,7778767,1.0,CANDIDATE,CANDIDATE,0.84548074
candidate_1431,K04361.01,7801070,1.0,CANDIDATE,CANDIDATE,0.71214867
candidate_1432,K06918.01,7811211,0.0,CANDIDATE,CANDIDATE,0.0012121582
candidate_1433,K01477.01,7811397,1.0,CANDIDATE,CANDIDATE,0.83547705
candidate_1434,K06919.01,7812893,1.0,CANDIDATE,CANDIDATE,0.82144105
candidate_1435,K05431.01,7812990,1.0,CANDIDATE,CANDIDATE,0.69783384
candidate_1436,K03787.01,7813039,1.0,CANDIDATE,CANDIDATE,0.67176896
candidate_1437,K06921.01,7816935,1.0,CANDIDATE,CANDIDATE,0.8291743
candidate_1438,K04555.01,7820699,1.0,CANDIDATE,CANDIDATE,0.6746013
candidate_1439,K00896.03,7825899,1.0,CANDIDATE,CANDIDATE,0.6435723
candidate_1440,K05433.01,7829836,0.0,CANDIDATE,CANDIDATE,0.0032257743
candidate_1441,K05434.01,7830953,0.0,CANDIDATE,CANDIDATE,0.0068606446
candidate_1442,K08270.01,7832787,0.0,CANDIDATE,CANDIDATE,0.0028328663
candidate_1443,K04528.01,7833305,1.0,CANDIDATE,CANDIDATE,0.8305566
candidate_1444,K04630.01,7834045,1.0,CANDIDATE,CANDIDATE,0.5438172
candidate_1445,K07850.01,7834712,0.0,CANDIDATE,CANDIDATE,0.2727821
candidate_1446,K06164.01,7835312,1.0,CANDIDATE,CANDIDATE,0.7846624
candidate_1447,K05435.01,7836096,1.0,CANDIDATE,CANDIDATE,0.7621841
candidate_1448,K01499.02,7841925,0.0,CANDIDATE,CANDIDATE,0.17628747
candidate_1449,K01499.03,7841925,1.0,CANDIDATE,CONFIRMED,0.803186
candidate_1450,K06925.01,7868967,1.0,CANDIDATE,CANDIDATE,0.6173963
candidate_1451,K01525.02,7869917,1.0,CANDIDATE,CONFIRMED,0.94037354
candidate_1452,K05437.01,7881464,0.0,CANDIDATE,CANDIDATE,0.13787729
candidate_1453,K01964.01,7887791,1.0,CANDIDATE,CANDIDATE,0.6710549
candidate_1454,K05440.01,7888863,0.0,CANDIDATE,CANDIDATE,0.42578843
candidate_1455,K04699.01,7891294,0.0,CANDIDATE,CANDIDATE,0.23880471
candidate_1456,K02683.01,7899070,1.0,CANDIDATE,CANDIDATE,0.8602473
candidate_1457,K04257.01,7901016,1.0,CANDIDATE,CANDIDATE,0.81869936
candidate_1458,K03236.01,7902003,1.0,CANDIDATE,CANDIDATE,0.6607165
candidate_1459,K06931.01,7902204,1.0,CANDIDATE,CANDIDATE,0.7023903
candidate_1460,K04582.01,7905106,1.0,CANDIDATE,CANDIDATE,0.7123228
candidate_1461,K00686.01,7906882,0.0,CANDIDATE,CANDIDATE,0.0011289299
candidate_1462,K04773.01,7906892,1.0,CANDIDATE,CANDIDATE,0.57783544
candidate_1463,K04773.02,7906892,1.0,CANDIDATE,CANDIDATE,0.8694816
candidate_1464,K04109.01,7907808,0.0,CANDIDATE,CANDIDATE,0.2855363
candidate_1465,K05446.01,7917068,0.0,CANDIDATE,CANDIDATE,0.08244389
candidate_1466,K04209.01,7918478,1.0,CANDIDATE,CANDIDATE,0.83413815
candidate_1467,K02984.01,7918652,1.0,CANDIDATE,CANDIDATE,0.90114117
candidate_1468,K01581.01,7939330,1.0,CANDIDATE,CONFIRMED,0.9457747
candidate_1469,K06934.01,7939761,1.0,CANDIDATE,CANDIDATE,0.7272426
candidate_1470,K04759.01,7949593,1.0,CANDIDATE,CANDIDATE,0.78424686
candidate_1471,K05451.01,7950158,1.0,CANDIDATE,CANDIDATE,0.84179115
candidate_1472,K07859.01,7954278,0.0,CANDIDATE,CANDIDATE,0.3090064
candidate_1473,K06168.01,7974634,0.0,CANDIDATE,CANDIDATE,0.035442267
candidate_1474,K06168.02,7974634,0.0,CANDIDATE,CANDIDATE,0.09184265
candidate_1475,K00687.01,7976520,1.0,CANDIDATE,CANDIDATE,0.80008715
candidate_1476,K05455.01,7979297,0.0,CANDIDATE,CANDIDATE,0.02133863
candidate_1477,K03214.01,7983117,1.0,CANDIDATE,CONFIRMED,0.89332753
candidate_1478,K03214.02,7983117,0.0,CANDIDATE,CANDIDATE,0.48386696
candidate_1479,K01552.01,7984047,0.0,CANDIDATE,CANDIDATE,0.25116736
candidate_1480,K02400.01,7984574,1.0,CANDIDATE,CANDIDATE,0.7678223
candidate_1481,K05457.01,8005002,1.0,CANDIDATE,CANDIDATE,0.830063
candidate_1482,K05458.01,8007174,1.0,CANDIDATE,CANDIDATE,0.90872407
candidate_1483,K06949.01,8007675,0.0,CANDIDATE,CANDIDATE,0.07108318
candidate_1484,K00316.03,8008067,1.0,CANDIDATE,CONFIRMED,0.9275914
candidate_1485,K05459.01,8009811,1.0,CANDIDATE,CANDIDATE,0.5177062
candidate_1486,K00901.01,8013419,0.0,CANDIDATE,CANDIDATE,0.26263028
candidate_1487,K05461.01,8016650,0.0,CANDIDATE,CANDIDATE,0.033736095
candidate_1488,K06954.01,8016692,1.0,CANDIDATE,CANDIDATE,0.8611349
candidate_1489,K00902.01,8018547,1.0,CANDIDATE,CANDIDATE,0.6851008
candidate_1490,K08272.01,8022520,0.0,CANDIDATE,CANDIDATE,0.34208465
candidate_1491,K05467.01,8040308,0.0,CANDIDATE,CANDIDATE,0.00520983
candidate_1492,K05468.01,8040457,0.0,CANDIDATE,CANDIDATE,0.24198945
candidate_1493,K06957.01,8042644,0.0,CANDIDATE,CANDIDATE,0.18763904
candidate_1494,K00460.02,8043638,0.0,CANDIDATE,CANDIDATE,0.023132283
candidate_1495,K05470.01,8044083,1.0,CANDIDATE,CANDIDATE,0.7486085
candidate_1496,K01560.01,8046659,1.0,CANDIDATE,CANDIDATE,0.682687
candidate_1497,K01549.01,8053552,0.0,CANDIDATE,CANDIDATE,0.012604311
candidate_1498,K04776.01,8054719,1.0,CANDIDATE,CANDIDATE,0.7402843
candidate_1499,K02486.01,8074328,1.0,CANDIDATE,CANDIDATE,0.9295903
candidate_1500,K05472.01,8076215,0.0,CANDIDATE,CANDIDATE,0.019694095
candidate_1501,K06960.01,8091197,1.0,CANDIDATE,CANDIDATE,0.7175849
candidate_1502,K04881.01,8094120,1.0,CANDIDATE,CANDIDATE,0.8321726
candidate_1503,K05473.01,8094942,0.0,CANDIDATE,CANDIDATE,0.077413514
candidate_1504,K07587.01,8096395,0.0,CANDIDATE,CANDIDATE,0.0038103957
candidate_1505,K04487.01,8098212,1.0,CANDIDATE,CANDIDATE,0.8077492
candidate_1506,K06966.01,8098960,1.0,CANDIDATE,CANDIDATE,0.5241892
candidate_1507,K05474.01,8099517,0.0,CANDIDATE,CANDIDATE,0.067611426
candidate_1508,K05475.02,8105398,1.0,CANDIDATE,CANDIDATE,0.82022494
candidate_1509,K05476.01,8105719,0.0,CANDIDATE,CANDIDATE,0.37574905
candidate_1510,K07863.01,8107150,0.0,CANDIDATE,CANDIDATE,0.25146803
candidate_1511,K04656.01,8107611,1.0,CANDIDATE,CANDIDATE,0.6708825
candidate_1512,K07865.01,8110757,0.0,CANDIDATE,CANDIDATE,0.00039838813
candidate_1513,K06970.01,8115647,1.0,CANDIDATE,CANDIDATE,0.80828255
candidate_1514,K06971.01,8120820,1.0,CANDIDATE,CANDIDATE,0.8409193
candidate_1515,K00317.02,8121310,1.0,CANDIDATE,CANDIDATE,0.87379986
candidate_1516,K03486.01,8121328,1.0,CANDIDATE,CANDIDATE,0.72719026
candidate_1517,K05479.01,8125917,1.0,CANDIDATE,CANDIDATE,0.94364345
candidate_1518,K05480.01,8129333,1.0,CANDIDATE,CANDIDATE,0.9278633
candidate_1519,K06978.01,8145958,1.0,CANDIDATE,CANDIDATE,0.74784875
candidate_1520,K06980.01,8155654,0.0,CANDIDATE,CANDIDATE,0.04822491
candidate_1521,K01015.03,8158127,1.0,CANDIDATE,CANDIDATE,0.6700993
candidate_1522,K05482.01,8158429,1.0,CANDIDATE,CANDIDATE,0.7917529
candidate_1523,K01858.02,8160953,0.0,CANDIDATE,CANDIDATE,0.38487735
candidate_1524,K00521.01,8162789,1.0,CANDIDATE,CONFIRMED,0.8284051
candidate_1525,K00521.02,8162789,1.0,CANDIDATE,CANDIDATE,0.773653
candidate_1526,K06172.01,8163784,0.0,CANDIDATE,CANDIDATE,0.003853154
candidate_1527,K06173.01,8165617,0.0,CANDIDATE,CANDIDATE,0.0150475465
candidate_1528,K06983.01,8167504,1.0,CANDIDATE,CANDIDATE,0.9224585
candidate_1529,K02209.02,8168187,1.0,CANDIDATE,CANDIDATE,0.6460287
candidate_1530,K07589.01,8168509,0.0,CANDIDATE,CANDIDATE,0.0026565415
candidate_1531,K02720.01,8176564,1.0,CANDIDATE,CANDIDATE,0.94303316
candidate_1532,K06985.01,8180290,1.0,CANDIDATE,CANDIDATE,0.68132025
candidate_1533,K07870.01,8182107,0.0,CANDIDATE,CANDIDATE,0.20043498
candidate_1534,K02480.01,8189801,0.0,CANDIDATE,CANDIDATE,0.27560937
candidate_1535,K04634.01,8196226,1.0,CANDIDATE,CANDIDATE,0.89402366
candidate_1536,K05485.01,8197176,1.0,CANDIDATE,CANDIDATE,0.64962965
candidate_1537,K05486.01,8197406,1.0,CANDIDATE,CANDIDATE,0.9651854
candidate_1538,K03123.01,8197793,1.0,CANDIDATE,CANDIDATE,0.8105663
candidate_1539,K02593.02,8212002,0.0,CANDIDATE,CANDIDATE,0.21938774
candidate_1540,K04838.01,8216763,1.0,CANDIDATE,CANDIDATE,0.9100053
candidate_1541,K04838.02,8216763,1.0,CANDIDATE,CANDIDATE,0.8726038
candidate_1542,K04838.03,8216763,1.0,CANDIDATE,CANDIDATE,0.7766649
candidate_1543,K01920.02,8218379,1.0,CANDIDATE,CANDIDATE,0.83831906
candidate_1544,K07873.01,8222395,1.0,CANDIDATE,CANDIDATE,0.75952095
candidate_1545,K04098.01,8222627,1.0,CANDIDATE,CANDIDATE,0.7725253
candidate_1546,K05487.01,8223445,1.0,CANDIDATE,CANDIDATE,0.61997014
candidate_1547,K06176.01,8223568,0.0,CANDIDATE,CANDIDATE,0.2876679
candidate_1548,K06176.02,8223568,0.0,CANDIDATE,CANDIDATE,0.025768919
candidate_1549,K01910.02,8226050,1.0,CANDIDATE,CANDIDATE,0.53737426
candidate_1550,K06993.01,8227086,1.0,CANDIDATE,CANDIDATE,0.8132011
candidate_1551,K06994.01,8227464,1.0,CANDIDATE,CANDIDATE,0.6917087
candidate_1552,K04834.01,8233326,1.0,CANDIDATE,CANDIDATE,0.6918359
candidate_1553,K02474.01,8240617,1.0,CANDIDATE,CANDIDATE,0.73003334
candidate_1554,K04426.01,8240790,0.0,CANDIDATE,CANDIDATE,0.23608218
candidate_1555,K01070.03,8240904,0.0,CANDIDATE,CANDIDATE,0.16332638
candidate_1556,K03020.01,8241079,1.0,CANDIDATE,CANDIDATE,0.7169055
candidate_1557,K07875.01,8242769,1.0,CANDIDATE,CANDIDATE,0.54143935
candidate_1558,K02569.01,8247770,1.0,CANDIDATE,CANDIDATE,0.9443244
candidate_1559,K07002.01,8248103,1.0,CANDIDATE,CANDIDATE,0.76743025
candidate_1560,K07003.01,8256882,1.0,CANDIDATE,CANDIDATE,0.7391728
candidate_1561,K02935.01,8259713,1.0,CANDIDATE,CANDIDATE,0.8484444
candidate_1562,K01066.01,8260218,1.0,CANDIDATE,CANDIDATE,0.81882983
candidate_1563,K02174.01,8261920,1.0,CANDIDATE,CANDIDATE,0.69227666
candidate_1564,K02174.04,8261920,0.0,CANDIDATE,CANDIDATE,0.3406652
candidate_1565,K07878.01,8263187,1.0,CANDIDATE,CANDIDATE,0.6486269
candidate_1566,K04037.01,8264402,0.0,CANDIDATE,CANDIDATE,0.34182927
candidate_1567,K00522.01,8265218,1.0,CANDIDATE,CANDIDATE,0.64039284
candidate_1568,K01731.01,8266276,1.0,CANDIDATE,CANDIDATE,0.6438915
candidate_1569,K04799.01,8278073,1.0,CANDIDATE,CANDIDATE,0.7523981
candidate_1570,K04435.01,8278685,1.0,CANDIDATE,CANDIDATE,0.74145234
candidate_1571,K04435.02,8278685,1.0,CANDIDATE,CANDIDATE,0.8720944
candidate_1572,K05497.01,8279146,0.0,CANDIDATE,CANDIDATE,0.1887324
candidate_1573,K01151.04,8280511,1.0,CANDIDATE,CANDIDATE,0.72288936
candidate_1574,K01151.05,8280511,0.0,CANDIDATE,CANDIDATE,0.023147006
candidate_1575,K02193.02,8282651,1.0,CANDIDATE,CANDIDATE,0.6724415
candidate_1576,K07007.01,8283875,1.0,CANDIDATE,CANDIDATE,0.77694535
candidate_1577,K05499.01,8294683,1.0,CANDIDATE,CANDIDATE,0.66930026
candidate_1578,K05500.01,8295087,1.0,CANDIDATE,CANDIDATE,0.52643245
candidate_1579,K07879.01,8297017,0.0,CANDIDATE,CANDIDATE,0.010713904
candidate_1580,K07591.01,8297319,0.0,CANDIDATE,CANDIDATE,0.40927836
candidate_1581,K03301.01,8301878,1.0,CANDIDATE,CANDIDATE,0.7874758
candidate_1582,K05502.01,8307489,0.0,CANDIDATE,CANDIDATE,0.0013911785
candidate_1583,K03761.01,8308347,0.0,CANDIDATE,CANDIDATE,0.14137675
candidate_1584,K07880.01,8308516,1.0,CANDIDATE,CANDIDATE,0.54745483
candidate_1585,K01145.01,8313667,1.0,CANDIDATE,CANDIDATE,0.9359321
candidate_1586,K04846.01,8320630,1.0,CANDIDATE,CANDIDATE,0.8695556
candidate_1587,K04846.02,8320630,1.0,CANDIDATE,CANDIDATE,0.77222544
candidate_1588,K03767.01,8323764,1.0,CANDIDATE,CANDIDATE,0.9452288
candidate_1589,K04393.01,8324518,1.0,CANDIDATE,CANDIDATE,0.7770963
candidate_1590,K02680.01,8326342,1.0,CANDIDATE,CANDIDATE,0.96418375
candidate_1591,K04790.01,8328916,1.0,CANDIDATE,CANDIDATE,0.84699464
candidate_1592,K08275.01,8329346,0.0,CANDIDATE,CANDIDATE,0.027693063
candidate_1593,K04390.01,8330207,0.0,CANDIDATE,CANDIDATE,0.4562381
candidate_1594,K03318.02,8331612,1.0,CANDIDATE,CANDIDATE,0.8913623
candidate_1595,K04567.01,8332521,1.0,CANDIDATE,CANDIDATE,0.92866886
candidate_1596,K04567.02,8332521,1.0,CANDIDATE,CANDIDATE,0.8355854
candidate_1597,K04399.01,8345384,1.0,CANDIDATE,CANDIDATE,0.877211
candidate_1598,K04763.01,8349399,1.0,CANDIDATE,CANDIDATE,0.7456729
candidate_1599,K05506.01,8352009,0.0,CANDIDATE,CANDIDATE,0.003555871
candidate_1600,K04711.01,8355131,1.0,CANDIDATE,CANDIDATE,0.77534485
candidate_1601,K06178.01,8355178,1.0,CANDIDATE,CANDIDATE,0.8076643
candidate_1602,K06178.02,8355178,0.0,CANDIDATE,CANDIDATE,0.38181165
candidate_1603,K04667.01,8359569,0.0,CANDIDATE,CANDIDATE,0.08204256
candidate_1604,K04854.01,8360041,1.0,CANDIDATE,CANDIDATE,0.8586926
candidate_1605,K07023.01,8362974,0.0,CANDIDATE,CANDIDATE,0.2218219
candidate_1606,K07882.01,8364232,1.0,CANDIDATE,CANDIDATE,0.5614088
candidate_1607,K03722.01,8365739,0.0,CANDIDATE,CANDIDATE,0.0037510828
candidate_1608,K06179.01,8374077,0.0,CANDIDATE,CANDIDATE,0.13566007
candidate_1609,K04007.01,8376848,1.0,CANDIDATE,CANDIDATE,0.8951882
candidate_1610,K05509.01,8378278,0.0,CANDIDATE,CANDIDATE,0.03692547
candidate_1611,K07884.01,8391983,1.0,CANDIDATE,CANDIDATE,0.56882745
candidate_1612,K07032.01,8394475,1.0,CANDIDATE,CANDIDATE,0.52637726
candidate_1613,K05511.01,8395870,1.0,CANDIDATE,CANDIDATE,0.66879207
candidate_1614,K05512.01,8396288,0.0,CANDIDATE,CANDIDATE,0.13880065
candidate_1615,K01733.01,8396405,1.0,CANDIDATE,CANDIDATE,0.8618148
candidate_1616,K04407.01,8396660,0.0,CANDIDATE,CANDIDATE,0.30197692
candidate_1617,K04772.01,8397947,0.0,CANDIDATE,CANDIDATE,0.10047673
candidate_1618,K05514.01,8415353,1.0,CANDIDATE,CANDIDATE,0.5554284
candidate_1619,K07592.01,8423344,0.0,CANDIDATE,CANDIDATE,0.02165563
candidate_1620,K05515.01,8429817,1.0,CANDIDATE,CANDIDATE,0.7651099
candidate_1621,K04603.01,8430053,1.0,CANDIDATE,CANDIDATE,0.7152181
candidate_1622,K05517.01,8432249,0.0,CANDIDATE,CANDIDATE,0.021454507
candidate_1623,K05518.01,8439618,0.0,CANDIDATE,CANDIDATE,0.0031194894
candidate_1624,K08156.01,8439949,0.0,CANDIDATE,CANDIDATE,0.29194927
candidate_1625,K07040.01,8442795,0.0,CANDIDATE,CANDIDATE,0.13230681
candidate_1626,K03197.01,8443527,1.0,CANDIDATE,CANDIDATE,0.8487846
candidate_1627,K07041.01,8443812,1.0,CANDIDATE,CANDIDATE,0.8642162
candidate_1628,K07593.01,8444868,0.0,CANDIDATE,CANDIDATE,0.0065032807
candidate_1629,K00102.01,8456679,1.0,CANDIDATE,CONFIRMED,0.7465588
candidate_1630,K00102.02,8456679,1.0,CANDIDATE,CONFIRMED,0.8935563
candidate_1631,K04247.01,8482059,0.0,CANDIDATE,CANDIDATE,0.018035863
candidate_1632,K07888.01,8488381,0.0,CANDIDATE,CANDIDATE,0.4661132
candidate_1633,K07889.01,8489260,0.0,CANDIDATE,CANDIDATE,0.0035660146
candidate_1634,K04505.01,8493354,1.0,CANDIDATE,CANDIDATE,0.90056396
candidate_1635,K01255.01,8494263,1.0,CANDIDATE,CANDIDATE,0.5893463
candidate_1636,K06180.01,8494783,0.0,CANDIDATE,CANDIDATE,0.460748
candidate_1637,K06180.02,8494783,1.0,CANDIDATE,CANDIDATE,0.52298474
candidate_1638,K00099.01,8505215,0.0,CANDIDATE,CANDIDATE,0.0006140592
candidate_1639,K05528.01,8507586,0.0,CANDIDATE,CANDIDATE,0.18123038
candidate_1640,K02992.01,8509442,0.0,CANDIDATE,CANDIDATE,0.0307879
candidate_1641,K05532.01,8525101,1.0,CANDIDATE,CANDIDATE,0.67953104
candidate_1642,K05533.01,8525286,1.0,CANDIDATE,CANDIDATE,0.69034165
candidate_1643,K08157.01,8527297,1.0,CANDIDATE,CANDIDATE,0.7708722
