kepid,kepoi_name,ra,dec,predicted,probability
9425139,K01411.01,298.99509,45.909512,1.0,0.8381973
9427402,K01397.01,299.6777,45.972328,1.0,0.99999976
9452897,K03391.01,285.84387,46.015911,0.0,3.8704192e-07
9456281,K04207.01,287.80502,46.00116,0.0,8.5002546e-05
9456887,K05677.01,288.13684,46.03838,1.0,0.99999964
9457728,K04637.01,288.59967,46.031712,0.0,2.3146358e-05
9457948,K04694.01,288.70859,46.018188,1.0,0.9999988
9458266,K07174.01,288.87769,46.059139,1.0,0.99968684
9459162,K04818.01,289.3483,46.05468,0.0,0.00021170803
9466486,K05680.01,292.50098,46.037479,0.0,0.0
9468848,K08183.01,293.43494,46.03944,1.0,0.9986889
9469494,K07938.01,293.68533,46.095737,0.0,2.5922882e-35
9472328,K05681.01,294.69092,46.06662,0.0,4.5748435e-35
9472341,K05682.01,294.69489,46.077,0.0,7.036456e-15
9474756,K03495.01,295.55374,46.02911,0.0,0.12807252
9474756,K03495.02,295.55374,46.02911,0.0,0.03386776
9475697,K05684.01,295.87292,46.014462,0.0,2.3735443e-17
9478990,K00423.02,296.96027,46.034302,0.0,4.1874373e-12
9479306,K04906.01,297.05664,46.08353,1.0,0.99994934
9480398,K07179.01,297.37427,46.054806,0.0,0.0
9481235,K05685.01,297.59805,46.04377,0.0,9.577678e-06
9489524,K02029.04,299.89651,46.051971,0.0,0.002691951
9490342,K07180.01,300.13855,46.061691,0.0,0.0
9491832,K04226.01,300.56241,46.037819,1.0,0.9993814
9509343,K04346.01,282.76062,46.177841,1.0,0.99998295
9512981,K01466.01,284.84988,46.13895,0.0,1.2846699e-05
9513168,K07182.01,284.95761,46.14381,0.0,0.19443594
9514372,K04242.01,285.66006,46.143471,0.0,5.4264035e-07
9521317,K07940.01,289.67508,46.131882,0.0,1.7602457e-27
9532603,K05688.01,294.35034,46.14957,1.0,0.99999845
9532710,K02364.01,294.3847,46.157841,1.0,1.0
9534832,K05689.01,295.18097,46.179401,1.0,0.80547833
9536108,K03472.01,295.63855,46.132549,1.0,0.99999344
9536727,K05690.01,295.85934,46.117008,0.0,6.566114e-20
9541295,K03132.01,297.32971,46.136089,0.0,6.716518e-08
9551430,K04030.02,300.18863,46.185768,0.0,1.0591191e-28
9552608,K00080.01,300.53757,46.10434,0.0,8.275716e-11
9571186,K03313.01,283.04764,46.265331,1.0,0.9999267
9574158,K02512.01,284.71988,46.25079,1.0,0.9999999
9574179,K02637.01,284.72894,46.206478,1.0,0.9911114
9574614,K01745.01,284.9671,46.27626,0.0,2.8753047e-10
9575728,K05692.01,285.63629,46.247269,1.0,0.90694004
9579208,K03165.01,287.6376,46.204411,0.0,0.0046166014
9579606,K05694.01,287.86899,46.26936,0.0,9.9165125e-17
9579641,K00115.03,287.88733,46.276241,0.0,5.149989e-06
9580167,K02548.01,288.18198,46.246181,0.0,1.9716077e-05
9580992,K02217.01,288.64252,46.21566,1.0,0.99963963
9581589,K04877.01,288.97183,46.265202,0.0,0.0060494207
9588822,K04388.02,292.13428,46.202419,0.0,0.006577958
9588862,K07195.01,292.15543,46.204529,1.0,0.9987477
9592621,K08286.01,293.6839,46.265541,0.0,5.583728e-10
9596064,K07197.01,294.95062,46.242149,1.0,0.9992409
9596820,K05698.01,295.22586,46.22015,0.0,3.5204708e-17
9596892,K07199.01,295.25565,46.2164,0.0,1.0595044e-05
9602613,K02612.02,297.14883,46.296951,1.0,0.9073638
9604563,K07949.01,297.69662,46.264679,0.0,1.3232519e-10
9605514,K00945.03,297.9516,46.264721,0.0,8.022229e-22
9605552,K03102.01,297.96048,46.227921,1.0,0.99974793
9634821,K02037.02,284.34274,46.316551,1.0,0.99998796
9634821,K02037.03,284.34274,46.316551,0.0,0.074726544
9635520,K07205.01,284.69968,46.375092,0.0,2.6969503e-16
9639106,K07208.01,286.85812,46.311729,0.0,1.9115599e-12
9640123,K07209.01,287.51071,46.38995,1.0,0.99895054
9640649,K07951.01,287.81287,46.340569,1.0,0.8405043
9642018,K04430.01,288.59683,46.326038,0.0,0.06606431
9650579,K07953.01,292.41211,46.36388,0.0,6.797841e-14
9650762,K07954.01,292.48166,46.371479,0.0,1.078344e-19
9651602,K07215.01,292.82965,46.365768,1.0,0.79145074
9654875,K02272.01,294.15366,46.309681,0.0,1.6446364e-13
9655711,K06209.01,294.444,46.335972,1.0,0.9999372
9655711,K06209.02,294.444,46.335972,1.0,0.99994016
9658089,K07220.01,295.35825,46.343929,0.0,3.422735e-06
9659022,K05702.01,295.69479,46.319328,0.0,2.8366034e-38
9664276,K03460.01,297.37912,46.367069,1.0,0.9999995
9674320,K07223.01,300.34525,46.339882,0.0,9.991856e-22
9674789,K05704.01,300.47403,46.332039,0.0,5.9503713e-10
9693803,K07224.01,283.11642,46.442699,1.0,0.9999368
9697131,K02706.01,285.07767,46.419601,0.0,2.1163909e-07
9700449,K04120.01,287.03952,46.481701,1.0,0.99999225
9702945,K04822.01,288.50702,46.406712,0.0,0.00010961707
9703198,K00469.01,288.63785,46.421471,1.0,0.98664606
9712350,K02613.01,292.70343,46.415871,1.0,0.99999964
9716028,K04273.01,294.20984,46.479969,1.0,0.99999964
9723746,K05707.01,296.94031,46.494099,0.0,1.6454876e-24
9726452,K07226.01,297.72226,46.47583,1.0,0.9999831
9727765,K06210.01,298.06549,46.436298,0.0,5.739993e-05
9758032,K03137.01,285.20944,46.540909,1.0,0.8148918
9772531,K00950.01,292.65704,46.537338,0.0,2.0373475e-10
9773270,K04636.01,292.98517,46.506569,1.0,0.9877395
9773980,K04691.01,293.28015,46.560089,1.0,0.9996574
9775385,K04462.01,293.85294,46.590809,0.0,8.8838076e-24
9776794,K04363.01,294.36514,46.501759,0.0,0.37705344
9776907,K05712.01,294.40469,46.56572,0.0,4.1667354e-19
9782748,K04856.01,296.52145,46.540539,0.0,1.1498134e-05
9790965,K07231.02,298.91162,46.586578,1.0,0.9999993
9811915,K07232.01,281.22937,46.681862,0.0,8.355949e-08
9815053,K02923.01,283.39825,46.689789,1.0,0.9999981
9821428,K07235.01,287.02615,46.686291,0.0,3.9958212e-10
9828127,K04192.02,290.58612,46.642689,1.0,0.99999964
9832379,K05715.01,292.38818,46.615101,0.0,0.0
9834731,K03043.01,293.43079,46.692089,0.0,0.00085788046
9834731,K03043.02,293.43079,46.692089,0.0,7.3509614e-07
9836563,K04421.01,294.12488,46.67289,0.0,7.873225e-05
9836563,K04421.02,294.12488,46.67289,1.0,0.99997115
9837013,K07236.01,294.29364,46.629501,0.0,0.00096059666
9837828,K04670.01,294.58066,46.610592,1.0,0.99972624
9838582,K05718.01,294.87628,46.607254,0.0,3.0367218e-08
9838804,K03028.02,294.96246,46.676289,0.0,5.341602e-26
9839030,K05719.01,295.05518,46.66975,1.0,0.9999969
9843517,K03480.01,296.65256,46.618809,1.0,0.9999938
9845909,K03354.01,297.37747,46.661652,1.0,0.9999913
9846348,K00716.01,297.49216,46.694519,0.0,1.1669774e-07
9851638,K05725.01,298.9433,46.679771,0.0,3.0330844e-18
9872283,K01815.02,281.45718,46.746471,1.0,0.9982639
9872292,K01537.01,281.46173,46.789894,1.0,0.9998023
9873004,K07970.01,282.03058,46.750809,1.0,0.99617034
9881660,K05727.01,287.36737,46.76865,0.0,4.834548e-10
9883311,K01872.01,288.31332,46.771431,1.0,0.9788195
9883606,K04383.02,288.46909,46.78368,1.0,0.7962311
9886361,K02732.04,289.92145,46.74456,1.0,0.9999962
9893468,K04575.01,292.93643,46.753021,0.0,6.817029e-14
9896018,K02579.03,293.98871,46.718021,1.0,0.9999161
9899345,K07973.01,295.20798,46.786221,0.0,9.875704e-14
9904006,K02135.02,296.80344,46.74115,0.0,3.0665598e-07
9906688,K07976.01,297.58023,46.719952,0.0,5.950355e-09
9909965,K07252.01,298.54852,46.756641,1.0,0.9879112
9910043,K05732.01,298.5697,46.753971,0.0,0.00018459425
9932197,K07255.01,280.99176,46.88937,0.0,6.439828e-11
9932970,K01587.01,281.61887,46.814201,1.0,0.9774754
9935642,K04885.01,283.45764,46.819538,1.0,0.9997433
9935983,K05736.01,283.67346,46.82272,1.0,0.9999943
9936080,K04431.01,283.72427,46.879112,0.0,0.0072219893
9938836,K07978.01,285.30768,46.829803,1.0,0.98712265
9941136,K05737.01,286.63068,46.843369,0.0,0.0
9942658,K05740.01,287.57361,46.822159,1.0,0.9999939
9943009,K07258.01,287.76895,46.83194,1.0,0.9999293
9944201,K07259.01,288.49091,46.804989,0.0,0.0
9947389,K04460.01,290.14725,46.802872,0.0,2.654159e-30
9947653,K04647.01,290.25931,46.885109,1.0,0.99999833
9947653,K04647.02,290.25931,46.885109,1.0,0.9998752
9953491,K05741.01,292.75555,46.81184,0.0,7.4831647e-29
9955262,K00076.01,293.54199,46.82214,1.0,0.99999297
9958387,K02677.01,294.75769,46.83112,1.0,0.9994342
9958962,K00593.04,294.98914,46.838329,0.0,0.0
9959093,K07264.01,295.04248,46.863991,1.0,0.9999988
9959492,K03051.01,295.19968,46.832321,1.0,0.99999905
9962595,K05745.01,296.32794,46.83963,0.0,2.1462913e-06
9966219,K03401.01,297.47839,46.81575,0.0,0.012794561
9966219,K03401.02,297.47839,46.81575,0.0,3.1856587e-13
9967009,K03462.01,297.70197,46.823318,1.0,0.9999796
9967009,K03462.02,297.70197,46.823318,1.0,0.9999938
9968924,K05747.01,298.27487,46.837372,0.0,4.85473e-36
9969287,K04820.01,298.38007,46.8894,0.0,2.0406309e-10
9973109,K02018.02,299.526,46.899261,1.0,0.9999478
9974142,K06214.02,299.87131,46.822491,0.0,4.0129355e-31
9993683,K05748.01,282.50021,46.918571,1.0,0.99984133
9994381,K05749.01,282.93451,46.994869,0.0,1.8107481e-19
9995771,K03470.01,283.79782,46.931,1.0,0.99999905
